Sentence,English_Translation,prefix
@HakeemHera Dur-Asal hamari team nahin chahti kay Qandeel Baloch koi gunda kaam karay,@HakeemHera Dur-Asal our team does not want that qandeel baloch doesnot so some criminal work again,translate English to Hinglish: 
bada mehnati balak hai :p :d,he is very labourious boy. ,translate English to Hinglish: 
hahahaha  ye @LoKarDi_RT  phenol pikar nahi marne wali. Itni aasani se nahi jaanewali hai ye. Kisi ko lekar dubegi,"haha, this @LoKarDi_RT is not going to die drinking phenol. she is not going to go easliy. she'll drown with someone.",translate English to Hinglish: 
"Hum aapko bata de ki aapne bahot achha naache hai, bas ek mistake hui hai...aapne jo lift kiya woh escalator ho sakta tha - Chetan Bhagat","let us tell you that you have done a very good dance, there is just a mistake ... the lift you did could have been an escalator - chetan bhagat",translate English to Hinglish: 
RT MLBANSAL : RT jsingh341 : RT ShatyUvma : RT cuteinsan : Gurmeetramrahim #MSG100CroreClub #MustWatchMSG craze for MS http://t.co/wfEmqNTcjS,retweet mlbansal: retweet jsingh341:  retweet shatyuvma: retweet cuteinsan: gurmeetramrahim #MSG100CroreClub #MustWatchMSG craze for meesenger http://t.co/wfEmqNTcjS,translate English to Hinglish: 
kaun bole parents ko nahi hai interest unke bete mein :d :d toh bekar mein kyun dekho usse ,) 3:),translate English to Hinglish: 
hahahhahha  .  .  .  .  .  guddu oops moment ka shikar ho gaya :d :d,"haha, guddu became the victim of an oops moment.",translate English to Hinglish: 
@Atheist_Krishna Ashutosh to Anil Kapoor ji ko hi nigal jaega,@Atheist_Krishna ashutosh will scold anil kapoor,translate English to Hinglish: 
@_GandaBachcha bhai inke yaha miracle hote hai miracle @Pontifex,"@_GandaBachcha brother, miracles happen at their place @Pontifex",translate English to Hinglish: 
RT @RealHistoryPic : Priyanka Gandhi displaying tricks of martial arts in order to counter the Eve teasers of Gujarat . ( 2014 ) https://t.co/b,retweet @RealHistoryPic : Priyanka Gandhi displaying tricks of martial arts in order to counter the Eve teasers of Gujarat . ( 2014 ) https://t.co/b,translate English to Hinglish: 
@iamkits @NavbharatTimes @neeerajbadhwar aapko kuch karwan hai :),@iamkits @NavbharatTimes @neeerajbadhwar do you guys want something to be done,translate English to Hinglish: 
@HathwalaThakur zabardast wala diya hai @Joydas,@HathwalaThakur you have given incredible @Joydas,translate English to Hinglish: 
itna crowd to karawal nagar me kejriwal ki sabha me tha .  .,this much crowd was in kejriwal's assembly in karawal nagar,translate English to Hinglish: 
Bhabhi ji ki jay ho @KejriwalSunita,hail to sister-in-law @KejriwalSunita,translate English to Hinglish: 
Om Namah Shivaya ' ka jaap kaal ke doshon ko door karta hai . Aaj ka din is jaap ka khas hi mahatva hai . Happy Mahashivratri,The chant of 'Om Namah Shivaya' will remove all the evils . Today is very important day for this chant. Happy Mahashivratri,translate English to Hinglish: 
why u no entertain now ???,why you don't entertain now?,translate English to Hinglish: 
@premlata_rai kya samajhna hai tujhe? Bata.,@premlata_rai what do you want to understand? tell me.,translate English to Hinglish: 
"Sachai ki jeet hogayi
*aankho mein aansoo*","truth won, and it lead to my happy tears.",translate English to Hinglish: 
bhai ye kachua sir galat kyo likh rahe hai a2+b2=c2,"brother, why is this tortoise-like sir writing it wrong? a2+b2=c2",translate English to Hinglish: 
"wisin &amp; yandel record song with ricky martin ,jlotimes of indiathe reggaeton duo wisin &amp; yandel announced monday ...http/URL","wisin and yandel record song with ricky martin, the times of india the reggaeton duo wisin and yandel announced monday ",translate English to Hinglish: 
Prem Rotten Naan Khayo #FoodPoisoning,prem ate rotten naan #FoodPoisoning,translate English to Hinglish: 
RT @Nawabzaadaa : Manhoosiyaat ki dukaan #imrankhan #imrankhan #pak #ind #TeamIndia #PAKvsIND #IndvsPak #WT20 #pak https://t.co/ygaMJSTOuT,retweet @Nawabzaadaa : very much unlucky #imrankhan #imrankhan #pak #ind #TeamIndia #PAKvsIND #IndvsPak #WT20 #pak https://t.co/ygaMJSTOuT,translate English to Hinglish: 
"Amriki Saddar "" White House Me Bharat Ka Sacha Dost Betha Hai "" #Trump","Saddar of america ""india's true friend is sitting in white house "" #Trump",translate English to Hinglish: 
"jeete raho beti, ye lo parshad mein ek pappi .","long live child. here, take a kiss as an offering from me.",translate English to Hinglish: 
david letterman had an interesting show on monday .  he is located in new york city .  because of the hurricane he .  .  .  http/URL,david letterman had an interesting show on monday . he is located in new york city . because of the hurricane he ...,translate English to Hinglish: 
@MistryMania Cersei ki to kya insult huee hai,@MistryMania what insult has been faced by cersei,translate English to Hinglish: 
movie me banaunga is story pr  .  .  koi invstor hai toh bolo  ?  ?  ?,I'll make a movie on this story. Is anyone interested in investing?,translate English to Hinglish: 
bhai kitna realistic cartoon banata h .  .  .  muje doubt h k hum shayad ek hi claas me the .  .  .  .  .,"bro, you make very realistic cartoon, I think we were in the same class",translate English to Hinglish: 
Aray bahi aao ooo na .......??,oh brother come please .......??,translate English to Hinglish: 
#Dhoni #msdhoni ki asli age aa gayee kya adhaar card par ?,#Dhoni #msdhoni does he have his real age on adhaar card?,translate English to Hinglish: 
@rajesh150465 hotel me to milti hai.. theke bhi khul gaye hai 4 baje se,@rajesh150465 it is available in hotel. the contracts will get started 4 o clock onwards.,translate English to Hinglish: 
aah kisi tarah try krte ki ladoo do bar mil jaye .  . chabad chabad !  !  !,used to just try somehow that we get laddoo two times.. chabad chabad!,translate English to Hinglish: 
bjp waaley kehtey hai 'central' mein bjp ki sarkar hai toh delhi mein bhi bjp ki sarkar hogi toh delhi ka kaam ho paayega warna sub kaam thap padh jaayega .   .   . really ?   ?   ?,"bjp says that there is bjp government in the centre, so if there will be bjp government in delhi then only work will be possible in delhi, otherwise all the work will come to a stop, really?",translate English to Hinglish: 
"Zaalim zindagi hai, ek gareeb uss mein chahta bhi hai toh kya? Bas do waqt ki roti aur sunny leone ke clips?",it is a cruel life. and what does a poor person want in it? two loaves of bread and clips of sunny leone.,translate English to Hinglish: 
Bhai DM kar diya kar aise detail warna #RightToPrivacy kya khaak celebrate karega :P,bro dierct message me details like this otherwize how the heck would you celebrate #RightToPrivacy.,translate English to Hinglish: 
Gurmehar behen apni pushtaini zameen ke kaagaz chupa lo. Aa gaya bhediyahttps://twitter.com/ANI_news/status/836415643809296384 …,sister hide the documents of our paternal land. the wolf has come https://twitter.com/ANI_news/status/836415643809296384 …,translate English to Hinglish: 
@Alllahdin koi kaam ka nahi hai tu,@Alllahdin you are of no use,translate English to Hinglish: 
bhai ki bat hi alag hai. . .sb se hat k. . .bhai salman. . .,he is totally different. brother salman.,translate English to Hinglish: 
@Ra_Bies sir topi utarne ka irada nahi tha. Thanks :),@Ra_Bies sir did not have the intention to pick up the cap. thanks :),translate English to Hinglish: 
He is helping me out since 2nd sem :D . how can i forget to thank him 11,He is helping me out since 2nd sem :D . how can i forget to specially thank him ,translate English to Hinglish: 
@BeingSalmanKhan bhaijaan aisa kuch nahi hai. Aap kahi mat jaao. Ham to aapse aur shahrukh se barabar pyar karte hain. Don't leave us.,"@BeingSalmanKhan dear brother, there is nothing like that. you please don't go anywhere. we love you and shahrukh equally. don't leave us.",translate English to Hinglish: 
@Flw_ur_dreams aap doodh ho @AnantGJ,@Flw_ur_dreams you are milk @AnantGJ,translate English to Hinglish: 
@tehseenp Rahul gandhi Parliament main sone say achha ghar main so jaaun #RahulOnLeave,@tehseenp rahul gandhi: it's better to sleep at home that in the parliament. #RahulOnLeave,translate English to Hinglish: 
"#InsafianTheLosers Yeah but "" Haar Kay jeetnay Walay "" ( moral victories ) while Patwaris are "" Jeet Kay bhi Harnay Waly """,#InsafianTheLosers are those who win after losing( moral victories ) while Patwaris are those who lose even after wining.,translate English to Hinglish: 
@LoKarloUnfollow Hahahaa.. Bhai itni mehnat IIT ke time kar leta.. to aaj pata nahi kaha hota tu,"@LoKarloUnfollow Hahahaa.. you should have done this much of hardwork at the time of IIT, you'd be somewhere else today..",translate English to Hinglish: 
"@YearOfRat @retardedwriter @Alllahdin aankhein bandh hogayi thi abhi 5 minute pehle, phir wohi soch aayi ""aaj raat time se sojaunga'","@YearOfRat @retardedwriter @Alllahdin just before 5 minutes my eyes got closed and then i got the same thought ""tonight i will sleep on time""",translate English to Hinglish: 
"Shahid Afridi se dar nahi lagta saab, Umesh Yadav se lagta hai.",i do not afraid of sahid afridi i have a fear of umesh yadav,translate English to Hinglish: 
Ab Afiridi strip dance karega or Qandeel Baloch dekhegiiii ...... yeh Balochistsn ki azadi ki jung hai,now afiridi will do strip dance and people of balochistan will watch it. this is the time for indepedence of balochistan,translate English to Hinglish: 
nahi woh tum dono ka pyar dekh kar mujhe ramayan sagar ko woh episode yaad aagaya @bubbly_ank,"no, actually i was reminded of that episode of ramayan sagar by looking at your love @bubbly_ank",translate English to Hinglish: 
RT @vickynanjappa : Jaish-e-Mohammad was setting up home grown module in India https://t.co/YLPcm8DxlI #jem via @oneindia,reply to @vickynanjappa : jaish-e-mohammad was setting up home grown module in India https://t.co/YLPcm8DxlI #jem via @oneindia,translate English to Hinglish: 
Bahot hi achhe dinhttps://twitter.com/htTweets/status/599197476613062657 …,very very good days https://twitter.com/htTweets/status/599197476613062657 …,translate English to Hinglish: 
"@coolfunnytshirt Aaila, Popat hogaya.","@coolfunnytshirt oh, you've been fooled",translate English to Hinglish: 
Ek galti toh sabko maaf hai sarkaarpic.twitter.com/IFXsHrKdiY,my lord everyone's one mistake can be forgiven pic.twitter.com/IFXsHrKdiY,translate English to Hinglish: 
Mera yeh matlab nahi thaa naam to acha hai Salmanji yaar shaadi karlo abb tooo...:D,i did not mean that. the name's good. salman get married now.,translate English to Hinglish: 
"@ItzJatt yaar fone sey kar raha hun , bahut kumm use karta hun",@itzjatt i am doing it using phone i rarely use it.,translate English to Hinglish: 
"baakhubi yaad hai tujhe, how are you man?","you remember me well, how are you man?",translate English to Hinglish: 
"PM koi bhi ho, gaaliya to deni hi hai.","regardless of who is the prime minister , people abuse the person.",translate English to Hinglish: 
@balliawalebaba zabardat wale phamous.. Poore mohalle ko pata chal gaya level,@balliawalebaba very famous .. whole colony knows the level ,translate English to Hinglish: 
Hame bhi mila bhai. Jo hamesha milta hai. Ek tweet format.,"we also got what we always get, a tweet format.",translate English to Hinglish: 
"Adani

RT @ANI_news Delhi chunaav mein haar ke baad BJP baukhlaayi hui hai, humare kaam mein taang adaane* ki koshish kar rhe hain: Kejriwal",Adani,translate English to Hinglish: 
"Ye aakashwani ka mumbai prasaran kendra hai, aur aap sun rahe hai somnath bharti.","this is the mumbai transmmiting station of aakashwani, and you are listening to somnath bharti",translate English to Hinglish: 
"@ravishndtv Mera gaon bilkul dehat me hai "" jab mere gaon me #notebandi ki news pahuch sakti to kahin bhi ja sakti hai "" ye aisa news hai 0","@RavishanDatva My village is in the countryside. when the news of #notebandi can reach my village, it can go anywhere. This is such a news ",translate English to Hinglish: 
"@saakshi93 damn you Sakshi, tumko aaj lunch mein tinde milenge.","@saakshi93 damn you Sakshi,you will get squash in lunch today.",translate English to Hinglish: 
"Ab jab #TripleTalaq pe referendum hone ki baat ho rahi ""hai to lage haath #Rammandir par bhi ho hi jaye.","now since, discussions are going on regarding a referendum for #triple talaq, then let #rammandir also be discussed",translate English to Hinglish: 
nikon has once again proven it's a small world after all with the latest...- herald sun http/URL,nikon has once again proven it's a small world after all with the latest.,translate English to Hinglish: 
@hydbadshah haan bhai @flipkartsupport,@hydbadshah yes brother @flipkartsupport,translate English to Hinglish: 
"Bina daant ghise naashta karunga, muh se badbu aaye to sach bata dunga, haan milord haan nahi ghisa hai maine daant
#SwachhNahiSach","will have breakfast without brushing my teeth, if my mouth stinks i will tell the truth, yes, my lord, i have not brushed my teeth #SwachhNahiSach",translate English to Hinglish: 
@vikrantkumar ye baat to hai.,@vikrantkumar this is the thing.,translate English to Hinglish: 
@vichupedia uske liye paise lagte hai,@vichupedia money is needed for that.,translate English to Hinglish: 
Isko bhav mat de.. ye nahi dene wali,don't give her respect. she won't give.,translate English to Hinglish: 
avitak 4pm hua nehi kya ?,is it not 4 pm right now?,translate English to Hinglish: 
"Aaj Haldi-Ram ki hai, parso saghai. Tu aayega?","Today is Haldi of Ram, Day after tomorrow Engagement. Will you come?",translate English to Hinglish: 
"Neeta Ambani: Suno ji mujhe ye RPS team pasand nahi bahot hi kharab hai._x000D_
Mukesh: No problem honey, kal hi Pune shehar khareed lenge_x000D_
#MIvRPS","Neeta Ambani: listen husband I do not like this RPS team plays very bad_x000D_
Mukesh: no problem honey, tomorrow only we will buy pune city_x000D_
#MIvRPS",translate English to Hinglish: 
un sabko maine or meri cid team ne hi ander dala ha :),me and my cid team have arrested them all,translate English to Hinglish: 
@ra_bies Inko @indiahistorypic maine kai baar pakda hai. Mauka dekh ke bhayankar troll karte hai wo bhi history se :D,"@ra_bies Inko @indiahistorypic i have catched it many times. when they see an oppertunity, they troll heavily from the history :D",translate English to Hinglish: 
Almond ki aashahttps://twitter.com/sagarcasm/status/722264502566150144 …,hope of almond https://twitter.com/sagarcasm/status/722264502566150144 …,translate English to Hinglish: 
"Modi: Ye Kapil Mishra..
Shah:pic.twitter.com/QSsQC9ynys","modi: this Kapil Mishra..
shah:pic.twitter.com/QSsQC9ynys",translate English to Hinglish: 
"Aaj fir jeene ki tamanna hai, aaj fir marne ka irada hai.","today i have desire to live, today i have intentions to die.",translate English to Hinglish: 
love u bhai tumhare liye ye jaan bhi de sakta hu..Love u bhai jaan sallu bhai..,love you sallu brother i can give my life over you love you brother sallu brother ,translate English to Hinglish: 
Tujhe mirchi lagi to main kya karu?,if you got provoked then what can I do?,translate English to Hinglish: 
@tweeting_pal jab se aapki shaadi huee hai.. Mein pagal ho gaya hu ,) @Atheist_Krishna @HathwalaThakur,translate English to Hinglish: 
Passenger fares remain same #RailBudget2015 . @sureshpprabhu urges Clean Rail Neat India,passenger fares remain same #RailBudget2015 . @sureshpprabhu urges clean rail neat india,translate English to Hinglish: 
@Hassoo84 haha koshishh ... Accha koshish kerti hu Ã°Å¸â„¢Ë† @OmamaGhauri,@ Hassoo84 haha ​​koshishh ... Accha koshish kerti hu ðŸ ™ ˆ @OmamaGhauri,translate English to Hinglish: 
guddu ko oscar milna chahiye !  ha .  .  .  .,guddu should be awarded oscar! yes,translate English to Hinglish: 
@Being_Humor Bas Kareena bohot gandi lag rahi thi,@Being_Humor Bas Kareena was looking bad,translate English to Hinglish: 
Gaaliyon per #GST nhi hy bas ye dhyaan rakhna ki saari ki saari gaaliyaan non-veg honi chaahiye RK,"there is no #GST on expletives, but take care that the expletives shoould be non-veg. RK",translate English to Hinglish: 
@roshd Yeh to Gandhi Smriti ho gaya,@roshd this has became Gandhi Smriti ,translate English to Hinglish: 
mujhe to laga guddu ke papa 'sirf english channels hi dekho' aisa kuch kahenge !  :d aur guddu ki aish ho jaaegi !  ,) garbage bin,translate English to Hinglish: 
@arunjaitley Sahab #GST ka actual full form kya hai ? Aapko yaad bhi hai ya bhool gaye ???,@arunjaitley sir what is the actual full form of #GST? do you remember or you forgot???,translate English to Hinglish: 
Dil cheez kya hai aap mera kutta pehle lijiye.,"Forget heart, take my dog first.",translate English to Hinglish: 
"Haan yaar, gareeb aadmi hu share hi afford kar sakta hu sirf.","Yes man, poor man can share only me.",translate English to Hinglish: 
@kitAnurag ok thk hai kar de,@kitAnurag okay. it is okay. will do it.,translate English to Hinglish: 
@iKunaal Yes Bhai :),@iKunaal yes brother,translate English to Hinglish: 
@indiantweeter Jain ration gap ho jaega.,@indiantweeter jain ration has become silent.,translate English to Hinglish: 
"KYA TUMNE KABHI KISISE PYAR KIYA?
 KIYAAA
 AUR USNE KISI DOOSRE SE PYAAR KIYA?
 KIYAAA","have you ever loved anyone?
yes
and did the same person loved someone else?
yes",translate English to Hinglish: 
the most funny line is .  .  .  kahan khoya hai mungerilaal .  .  .  aankhe khol aur problem solve kar,the most funny line is .  .  .  where is mungerilaal lost .  .  .  open your eyes and solve the problem,translate English to Hinglish: 
"@Alllahdin Charger nahi tha. so gaya tha :""(","@Alllahdin i didn't have the charger, so i fell asleep.",translate English to Hinglish: 
did anyone read the nyt interview with egyptian president mohamed morsi on saturday ?good read: http/URL,did anyone read the night interview with egyptian president mohamed morsi on saturday ?good read: http/URL,translate English to Hinglish: 
.@BhayanakPuppy Pehle iski sirf awaaz washing machine wali thi.,.@BhayanakPuppy at first his voice sounded like washing machine,translate English to Hinglish: 
RT @ndtv : Smriti Irani's comments disputed by doctor who declared Rohith Vemula dead https://t.co/dL79mYiFY1 https://t.co/9VZEElAWbt,retweet @ndtv : smriti irani's comments disputed by doctor who declared Rohith Vemula dead https://t.co/dL79mYiFY1 https://t.co/9VZEElAWbt,translate English to Hinglish: 
@Fussy_Ca matlab tere bhi jaldi 10K karwane padenge,@Fussy_Ca means now will have to make your also to 10k,translate English to Hinglish: 
Jo haal 70 saal se ab tak nahi hua #Notebandi #GST #FDI #UNEMPLOYMENT #more,the condition which doesn't happend for 70 years  #Notebandi #GST #FDI #UNEMPLOYMENT #more,translate English to Hinglish: 
"@Atheist_Krishna maine mere phone camera se nikala hai ye pic, Rajasthan :)","@Atheist_krishna i have come out of my phone camera, this is behind rajasthan",translate English to Hinglish: 
err @DefucktiveHumor ye le ek aur.,@BeingMSD  here take another.,translate English to Hinglish: 
@anaulhaq lekin kaptan nahi tha,@anaulhaq but there wasn't any captain ,translate English to Hinglish: 
"Jab tak #India se #Corruption khatm nahi ""hota tab tak #GST se Collected sara Paisa Corrupt #Babus & #politicians ki Pockets me jata rahega.",untill the corruption is finished from india all the money collected from gst would go into pockets of the ministers,translate English to Hinglish: 
jihadion ke liye aah karna chhod do.https://twitter.com/RifatJawaid/status/885577808658944000 …,stop doing aah for terrorists .https://twitter.com/RifatJawaid/status/885577808658944000 …,translate English to Hinglish: 
abhi ro dega @BabaGlocal,he will cry @BabaGlocal,translate English to Hinglish: 
@drpoonam Dhai kilo ka haath? :P,@drpoonam hand of two and half kilo?,translate English to Hinglish: 
Aaj Sirf Aur Sirf Dilwale Day HaiÃ°Å¸ËœÅ½ waiting Waiting Waiting #DilwaleOnSony Ã°Å¸â€™Æ’,"Today is only and only Dilwale day. Waiting, waiting, waiting. #DilwaleOnSony",translate English to Hinglish: 
" "" if 15000 cctv for obama is possible in 2 days then 150000 cctv is also possible in 5 years .  "" ",if 15000 cctv for obama is possible in 2 days then 150000 cctv is also possible in 5 years .,translate English to Hinglish: 
Kabhi ghar me bhi raha karo modi ji?,sometimes stay at home mr.modi,translate English to Hinglish: 
"Punjabi me baat ko kehte hai gal..
Punjabi me baat ko kehte hai gal..

Ab ki baar @witchybitchygal","in punjabi talking is called gal, in punjabi talking is called gal; this time @witchybitchygal",translate English to Hinglish: 
"Mai shayar toh nahi, magar ayye haseen.
Jab se dekha maine tujhko, mujhko... tatti aagayi.","i am not a poet, but my dear.
the moment I saw you, shit came.",translate English to Hinglish: 
"^^^ and also, Salman bhai ka saat samandar paar dance from Kick. Bhai ki baat hi niraali hai.","and also, salman brother's beyond the seven seas dance from kick. brother is amazing",translate English to Hinglish: 
@someUSER @someUSER i'm on the last 3 episodes for the 10th time .  i still want to bootfuck phil &amp, johnny sac every time they talk .,translate English to Hinglish: 
@Champ_Nikk Bihaar me aa gayee bahaar #GoodByeNitishKumar,@Champ_Nikk it's springtime in bihar #GoodByeNitishKumar,translate English to Hinglish: 
Ye Hardik Pandya 3-4 match me ek bar 1-2 chhakke marega aur bowling me aise hi pit kar team ki lanka lagata rahega.,"hardik pandya scores 1-2 sixes in 3-4 matches, while in bowling he beats the other team very badly",translate English to Hinglish: 
Well done @YUVSTRONG12 ... kaam ban gaya .. ab koi baat nahi #clap #IndvsPak #WT20,well done @YUVSTRONG12 the work is done. no problem now. #clap #IndvsPak #WT20,translate English to Hinglish: 
the new bruno mars song is wicked .  it sounds like a cross between the police and michael jackson .  i may or may not play it 14 times/day .  .  !,the new bruno mars song is wicked. it sounds like a cross between the police and michael jackson. i may or may not play it 14 times a day!,translate English to Hinglish: 
@Alllahdin @retardedwriter @ruchikokcha @ttrinadasgupta dil cheez kya hai aap kabhi whiskey peejiye,"@Alllhdin @retrdedwriter @rucikocc @ttrinadasgupta what thing is heart, you should try drinking whiskey",translate English to Hinglish: 
"@TadkaSingh tadka singh ji, aapki baato me hamesha se bohot dam hota hai","@TadkaSingh mr. tadka singh, there is lot of weight in your conversation.",translate English to Hinglish: 
"@PoojaMissra jaati se bahut hai isko pyaar, isko hai Samikaran ki angaar #FarziPatrakarRavishKumar","@PoojaMissra he loves his caste very much, he has fire of equation #FarziPatrakarRavishKumar",translate English to Hinglish: 
"@LoKarDi_RT Arre Mohan, kya hua tujhe?","@LoKarDi_RT Arre Mohan, what happend to you?",translate English to Hinglish: 
we use to b rich d day we used to get 20rs .  .  20rs mein to cosco ki ball aa jati thi .  .,we used to be rich the day when we got Rs. 20. In Rs. 20 we could buy a cosco ball.,translate English to Hinglish: 
@nainkatary chape kya hai?,@nainkatary what is chape?,translate English to Hinglish: 
"@kazal1401 @KurkureSnacks Be chatpata this tayohaar
#whysosweet
#whysosweetcards http://bit.ly/1LRo6BC pic.twitter.com/pvyczpEajq","@kazal1401 @KurkureSnacks be piquant this festival #whysosweet
#whysosweetcards http://bit.ly/1LRo6BC pic.twitter.com/pvyczpEajq",translate English to Hinglish: 
wait na karao bhai.. jaldi se aa jao,dont make me wait. just come now.,translate English to Hinglish: 
"#JaatAarakshan Ek to #JNU main aur #kashmir main "" mere Jaat bhaiyon ko 20% Aarakshan de do "" all three problems will be solved forever","#JaatAarakshan Give 20% reservation to jaat brothers in #jnu and #kashmir "" all three problems will be solved forever",translate English to Hinglish: 
dimaq chahie chahe sadupayog kahie or durpayog .,You may want to change or delete your password.,translate English to Hinglish: 
"@someUSER @someUSER gonna try using it with sadat ,  will evaluate my progress tomorrow at the library lol .  .  . ","@someUSER @someUSER gonna try using it with sadat ,  will evaluate my progress tomorrow at the library, laughing out loud.",translate English to Hinglish: 
"there is only one god , and his name is work . and there is only one thing we say to work : \ "" not today","there is only one god, and his name is work. and there is only one thing we say to work",translate English to Hinglish: 
@retardedwriter badhiya kheer banayi thi magar @Alllahdin ne,@retardedwriter delicious rice pudding was made but by @Alllahdin ,translate English to Hinglish: 
@NehaYagnik @HITKPKD Chhupenge toh bhi nahin bachenge http://bit.ly/1CoC7ZE  #LalHITMovies @HITKPKD,"@NehaYagnik @HITKPKD even if (we) hide, then also (we) will not survive http://bit.ly/1CoC7ZE  #LalHITMovies @HITKPKD",translate English to Hinglish: 
"apja ek vi film miss nehi karta, kisaka film k lia theatre jau ya na jau.. 2-3 Bar min. Apka film thetre mein dekhne zarur jataa hun dosto ko leke.","I don't miss any of your films, whether I go to someone's film or not.. but 2-3 times minimum I go to theater to watch your films with my friends.",translate English to Hinglish: 
Rahul ji ko male-female sab chalegahttps://twitter.com/OfficeOfRG/status/668743297121124352 …,male-female anything would work for rahul https://twitter.com/OfficeOfRG/status/668743297121124352 …,translate English to Hinglish: 
"@ImKrish35 @S1dharthM maaroge sab mujhe padha padha ke , kal phn bhi cheen liya tha , badi mushkil se waapas kara mama ne ðŸ˜¢","@ImKrish35 @S1dharthM you will kill me by making me study, yesterday phone was also snatched away, mother returned it with great difficulty",translate English to Hinglish: 
@Jagat___Janani aaja bhai.. Saath me naachenge,@Jagat___Janani come over brother. we will dance together.,translate English to Hinglish: 
"school jaake parade /p . t .  krna ,  fir vo cultural dance , speech aur last me sweet ceremony(bundi k ladoo) .  .  .  ,  mst the vo din bhi .  :)","going to school and performing p.t, cultural dance, speech and in the end the sweet ceremony (boondi ke ladoo). those days were best.",translate English to Hinglish: 
par ye guddu and family jaa kaha rahe hai ?,but where are guddu and his family going?,translate English to Hinglish: 
Ek masoom sa sawal zahan me baar baar aa raha h ye saare ina'am with #GST hain ya without GST.. @BJP4India,one innocent question is coming to me again and again that these gifts are with #gst or without gst . .@bjp4india,translate English to Hinglish: 
"@journojuno Tried for Jai Hind, par Jhand ho gayi hai.","@journojuno tried for jai hind, but things didn't worked out.",translate English to Hinglish: 
@Atheist_Krishna 1 saal ka bachcha bhi jail me.. Ye Modi ji ke raaj me kya ho riya hai,@Atheist_Krishna a 1 year old kid is in jail.. what is happening under modi sir's government,translate English to Hinglish: 
"Oh, to ye kaunsi cheez ke liye hai? Earphones testing?","oh, so what is this for? earphones testing?",translate English to Hinglish: 
hehehehe mai hamesa yhi krta tha  .  .  . hats off faisal bhai  .  .  . :),hehehehei used to this all the time. hats off faisal brother.,translate English to Hinglish: 
"@Atheist_Krishna aur agar aaj koi kuch bola to ""bura na mano holi hai"" @bhaiyyajispeaks","@Atheist_Krishna If someone gets offended, just say ""Don't feel bad, today is holi"" @bhaiyyajispeaks",translate English to Hinglish: 
"community , cougar town , friday night lights , glee , mad men , modern family , six feets under , skins , terra nova o the wire ? ? ?","community , cougar town , friday night lights , glee , mad men , modern family , six feets under , skins , terra nova or the wire?",translate English to Hinglish: 
"""Main apne 66 MLAs leke alag party banane ke liye tayyar hoon"" 
AAP MLAs or pvt horses of Arvind Kejriwal to trade as he wants?
#AAPKaSting","""i am ready to make another party with my 66 members of legislative assembly"" 
aam aadmi party MLAs or private horses of arvind kejriwal to trade as he wants?
#AAPKaSting",translate English to Hinglish: 
paise ke jagah pe morton toffee milti thi :),instead of money we get morton toffe ,translate English to Hinglish: 
Dhoni be like Sri Lanka ke liye to manish pandey bhi kaafi tha mujhe kyu bulaya #INDvSL #RohitSharma #PVSindhu #dhoni #sleep #cricket,"Dhoni be like Manish Pandey was enough for Sri Lanka, why was I called? #INDvSL #RohitSharma #PVSindhu #dhoni #sleep #cricket",translate English to Hinglish: 
"@BabaFirki tu bata, nakhre tere hi hote hai auraton ki tarah","@BabaFirki you tell me,you have tantrums like a women",translate English to Hinglish: 
kebab khane gaya tha. Bade ke.,i had gone to eat kebab.,translate English to Hinglish: 
Iska matlab hai 63 kaand huay hain AAP mein https://twitter.com/ANI_news/status/773789585084145664 …,this means there have been 63 bad events in aap https://twitter.com/ANI_news/status/773789585084145664 …,translate English to Hinglish: 
"Ye dil tere sadge mein kuch aise jhuk gaya,
Jaata hua zamaana bhi meri gaan maarne ke liye ruk gaya.
#AdaabArzHai","This heart bowed like something in your life, 
Even the passing time stopped to kill my life. 
#Adabarzah",translate English to Hinglish: 
"Phirse chutyapa shuru kar diya isne "" aaj iski himmat nai #RightToPrivacy par debate kare """,he has again started with his nonsense. he does not have the guts to debate on #RightToPrivacy.,translate English to Hinglish: 
"Gulzar Saab, writer agar politics nahi karta to pehle to use Akademi award nahi milta, aur mil bhi gaya tha to wo use lautaata nahi.","gulzaar sir, if the writer did not do politics, he would not have got the academy award, and even if he would have got it, he would not have returned it.",translate English to Hinglish: 
@Atheist_Krishna ye ladki hamare saath divide and rule wala game khel ri hai @dr_idiopathicus,@Atheist_Krishna this girl is playing the game of divide and rule with us @dr_idiopathicus,translate English to Hinglish: 
Pakistan ki toh aadat hai Poonch(e) se war karna.,it is pakistan's habit to attack from behind.,translate English to Hinglish: 
zabardasti ka snobbish reply mila hai mujhe.,i got a snobbish reply forcefully.,translate English to Hinglish: 
kahin tu whi tom boy typ ladki to nhi jiske bare me kal ek ladke ne confession post kia tha  ?  ?  ?  ?  ?  ?  ?  ?  ?  ?  ?  ?  ?  ?  ?  ?  ?  ?  ?  lol,"Are you that tomboy type girl, who confessed by a boy in the yesterday's post.",translate English to Hinglish: 
"""Yeh ishq nahi asaan, aji AIDS ka khatra hai"" 

Happy Birthday Gulzaar Saab","""this love is not easy, there is danger of aids""
Happy Birthday Gulzaar Saab",translate English to Hinglish: 
@BeingMSD jungle ka matlab hi hai no rules. To inhe koi dar kaha #JunglerajEpisode2,@BeingMSD meaning of jungle is no rules. so they have no fear #JunglerajEpisode2,translate English to Hinglish: 
