Sentence,English_Translation,prefix
@TestTubeBaba pata hai bhai isiliye bola,"@TestTubeBaba i know bro, that's why i said it",translate English to Hinglish: 
hahahaha spanish people and nadal's box all smiling after the break in the 5th set hahahahahaha #rewatchingaofinal,hahahaha spanish people and nadal's box all smiling after the break in the 5th set hahahahahaha #rewatchingaofinal,translate English to Hinglish: 
Someone probably saw Salman and said: Yeh bechara kaam ke bhoj ka mara. Issay chahiye Chinkara.,Somebody Probably Saw Salman and Sand: This poor under the burden of work. He needs chinkara.,translate English to Hinglish: 
@EngineeRoholic mast hai yaarpic.twitter.com/Z2krm8Qfn1,"@EngineeRoholic the picture is awesome, my friend.",translate English to Hinglish: 
@PushprajZala thanks bhai :),@PushprajZala thanks brother.,translate English to Hinglish: 
"""Subah se na ek aalo bika hai, na bika hai adha kaanda"" - Rumi","""i have not eaten a potato since morning, not even an onion"" - Rumi",translate English to Hinglish: 
"Tu hai meri kiran'

~Me, to sunshine","you are my light'

~Me, to sunshine",translate English to Hinglish: 
"Monday ko chhutti hai May day ki, sasta nahi hai I guess.","monday is a holiday because of may day, it is not cheap i guess",translate English to Hinglish: 
Gosh ! So that's wot it is ... With all those old ladies in rocking-chairs !!!,Gosh! That is what it is ... With all those old ladies in the rocking-chairs!,translate English to Hinglish: 
2-3 punch wo bhi churaye huey...aur logon par satire maar rahe ho :) irony,"2-3 punch lines, that too stolen… despite that you're commenting on people's satire :) irony",translate English to Hinglish: 
"tumhare papa ne naam rakha hai kya tumhara? Chaman achha naam hai, suit karta hai.","your father has named you what? chaman it is a good name, suits you.",translate English to Hinglish: 
"Mujhe mere roomie @retardedwriter ke bag se ye mila hai. Ya Allah, maa da laadla bigad gaya?pic.twitter.com/2DEYD8PU2B",i found this on my roomie @retardedwriter 's bag . oh my god someone has grown up?pic.twitter.com/2DEYD8PU2B,translate English to Hinglish: 
Dekh rahe ho ya nehi?,are you seeing this or not?,translate English to Hinglish: 
"""Idhar aa Trendulkar tujhe mein angregi sikhati hu.. Haraamzaade""pic.twitter.com/3cX7WqQe6J","i'll teach you some english tendulkar, you piece of shit picture : twitter.com/3cX7WqQe6J",translate English to Hinglish: 
Mullo ko bhagao...TP mat karo,"kick out the mullas, don't  do TP ",translate English to Hinglish: 
Maine kya bigada hai tumhara?,What harm have I done to you?,translate English to Hinglish: 
@Alllahdin Aaja yaar phir mumbai :(,"@Alllahdin come to mumbai again, friend.",translate English to Hinglish: 
ye cat level ka problem kyu diya hai ?  !,why this cat level problem is given?,translate English to Hinglish: 
superr se uperrrrr (y) missng home,"excellent, missing home.",translate English to Hinglish: 
@DefucktiveHumor abhi itna darr Gaye hai ke rally Rok rahe hai..Par kya fayda ? #NitishKaChehraDiveshSehra,@DefucktiveHumor they are so scared that they are stopping the rally. what is the use now? #NitishKaChehraDiveshSehra,translate English to Hinglish: 
"He: Laal pari maidaan khadi.. kya khoob ladi...

She: Arre woh Kanpur ka fielder hai.. Gutkha dabaye hua hai","He: red angel standing on the ground. what a fight she had

She: hey, that is kanpur's fielder. gutka is pressed",translate English to Hinglish: 
@neha_rathore64 to tum chali jana.. aur gift bhi de dena,@ Neha_Rathore64 so you go away .. and give the gift too,translate English to Hinglish: 
Indrani ke kitne pati hai >>https://twitter.com/MildlyClassic/status/681774301645701120Â â€¦,how many husbands does indrani have?https://twitter.com/MildlyClassic/status/681774301645701120,translate English to Hinglish: 
@sreesanth36 :) . Do let me know when you visit Delhi :) basi ( Basbakan ) Angela Merkel,@sreesanth36  do let me know when you visit delhi prime minister angela merkel,translate English to Hinglish: 
"In this hot summer , do netas and hapless citizens really have to go through rallies , yatras , speeches for votes ? Don't performance count ?","In this hot summer , do leaders and hapless citizens really have to go through rallies, processions , speeches for votes ? doesn't performance count ?",translate English to Hinglish: 
madari ke pas kuchh hi tricks hoti hain .,magician only has a few tricks.,translate English to Hinglish: 
excited about the bump in ram for raspberry pi .  such a nice surprise for a monday .  : ),excited about the bump in ram for raspberry pi . such a nice surprise for a monday .,translate English to Hinglish: 
"Ashutosh: ""Main to soch raha hoon is bhayankar garmi ke liye bhi BJP ko blame kiya jaye""
Kejriwal: ""Manish, moonh band kar is kuve ka""","ashutosh: ""i am thinking of blaming bjp for this severe heat""
Kejriwal: ""Manish, close the mouth of this well""",translate English to Hinglish: 
barbaad hogayi hai duniya Nisha :(,"this world has been ruined, nisha.",translate English to Hinglish: 
@PriyancaBajaj achcha hua tumne pehle nahi bola.. Itne RTs nahi milte ,) @RiddhiDhebri,translate English to Hinglish: 
Bhai 2017 ki zabardast shuruaat hui hai !,brother it is such a great start of 2017,translate English to Hinglish: 
"har cheez ka galat matlab nikal kar ye, galat shalat smmileys bhejti hai. Bahar se sanskaari andar se dhuandhari.","For everything, she finds a wrong meaninig, sends these wrong smileys. From outer appearance, she looks very disciplined but from inside she is cunning!",translate English to Hinglish: 
i agreed 0 & Also agr Koi Fail hoga toh 90% Fault bhi isi #Jio ka hoga 0,"i agreed. and also, if someone fails then 90% fault would be of #Jio. ",translate English to Hinglish: 
@TheDilliMirror Gareeb Guy nahi tu Gareeb Gay hai,@TheDilliMirror you are not a poor guy. you are a poor gay ,translate English to Hinglish: 
"Om hi Ashta , Om Vishwas , Om se hoti hai din ki shubh shuruvat , Om Namah Shivay . MahaShivratri ki hardik shubhkamnayein .","om is the faith , om is the belief. om helps us start our day well. salutations to lord shiva. happy mahashivaratri.",translate English to Hinglish: 
"@coolfunnytshirt Sir, iski ichha puri kar do @eighth_samurai","@coolfunnytshirt Sir, fulfill his wishes @eighth_samurai",translate English to Hinglish: 
mai salmaan bhai ka baho.......t... bada fan hoon ...,i am a big fan of salman brother,translate English to Hinglish: 
.@ranaayyub jis din Babar ne toda us din Allah kya soch rahe the?,@ranaayyub What was Allah thinking on the day Babar broke?,translate English to Hinglish: 
lagta hai shaan or alice ka breakup ho gya hai .  .  .,seems like shaan and alice had a break up!,translate English to Hinglish: 
"@iamsonisinghal those are nice girls,for 'em  Mujhe na kisi city ke naam dikhayi dete hai, na sunai bas ek hi naam INDIA","@iamsonisinghal those are nice girls , for them, I don't see, listen, any name, but only one name ""India"" ",translate English to Hinglish: 
@GabbbarSingh @forwardshortleg free nahi chahiye,@GabbbarSingh @forwardshortleg not want free,translate English to Hinglish: 
main sweet hu yaar bahot isiliye.,"i am very sweet, that's why.",translate English to Hinglish: 
that means ur menu chart must also include salt n water .  .  .  . hahaha,that means your menu chart also includes salt and water . . . . hahaha,translate English to Hinglish: 
"350 cr kamati ab,",she earns 350 crore now,translate English to Hinglish: 
Samsung free me de raha hai kya?,is samsung giving it for free?,translate English to Hinglish: 
Koi @narendramodi ji ko bataye ki #diwali k time jo mar mar k kaam kar rahe hain woh CA’s hi hain coz of ur misgovernance #gst #taxaudit,someone tell @narendramodi that during #diwali whoever are working are cas only because of your misgovernance#gst #taxaudit,translate English to Hinglish: 
celeb to tu hai. Naam tere pe aayega,You are the celebrity. You will be blamed.,translate English to Hinglish: 
"@Lovemymessi accha , jore jore hasho","@Lovemymessi okay, laugh out loud.",translate English to Hinglish: 
"20 rs me 5 ka game ,  10 ka manja 3 ki pattie aur 2 ka banta aa jata tha .  poora din ban jaata tha jis din 20 rs mil jaate the :)","in 20 rupees we used to get game of 5 , in 10 rs we get manja in 3 rs we get pattie and for 2 rs we used to marbles in 20 rupees we get things for whole day",translate English to Hinglish: 
@ExSecular Modi ji was right.. Achche din aane wale hai,@ExSecular modi ji was right. good days are about to come.,translate English to Hinglish: 
@iSharadPandey ha ha ha...aur bhi kar dengey :),@iSharadPandey ha ha.. Will do more :),translate English to Hinglish: 
Zeher hai ke pyar hai tera chumma #GuessTheSong,is your kiss a poison or love? #GuessTheSong,translate English to Hinglish: 
"RT @MehakTweets_ : Gets up . Voice from the lounge "" Aur dekho aik aur supporter jaag gyi hai "" ðŸ™„ðŸ™„ðŸ™„ðŸ™„",rt @MehakTweets_: gets up. voice from the lounge and see one more superstar has woken up.,translate English to Hinglish: 
"so wot was supposed to happen next ??. U make it sound like U planted RDX in the lab or something !!! I dont get U , man !","so what was supposed to happen next ?. you make it sound like you planted RDX in the lab or something! I do not get you, man !",translate English to Hinglish: 
@IamAbhijit Kyu bhai Vo accha thaðŸ˜œ ONE MONTH FOR FAN,@IamAbhijit why brother he was good one month for fan,translate English to Hinglish: 
Bhut pyar krte hai hum aapse...bs aur kuch nhi..,i love you a lot . nothing else.,translate English to Hinglish: 
Dil me hindustaniyo ke liye nafrat le kar chal rahe ho.. To 'minority' ho tumhttps://twitter.com/ZAhmad__/status/662142504532340736 …,"if you are carrying on hatred for indians in your heart that means you are 'minority' https://twitter.com/ZAhmad__/status/662142504532340736 …
",translate English to Hinglish: 
sabki same problem :(,everyone's same problem,translate English to Hinglish: 
bb will be huge blockbuster. aap jiyo hajaro saal.,bb will be huge blockbuster. you may live 1000 years.,translate English to Hinglish: 
Kya tumne kabhi kisise pyar kiya? Aur usne tumhe dhoka diya?https://twitter.com/chintskap/status/596379389304012800 …,have you ever been in love with someone? and he/she betrayed you?https://twitter.com/chintskap/status/596379389304012800 …,translate English to Hinglish: 
bhai aaj tere jeasus ne aansu nikal diye aankh se .  .  :d lol,"dude, today your jesus made me cry. lol!",translate English to Hinglish: 
@DarrKeAage green color ki haldi  @sagarikaghose,@DarrKeAage green colored turmeric @sagarikaghose,translate English to Hinglish: 
Aise aa rahi hai Bihaar me Bahaar #NitishKaAgentPratyayaAmrithttps://twitter.com/Bihar_ke_lala/status/660750933270245377 …,It seeems like spring season is going to start in bihar #NitishKaAgentPratyayaAmrithttps://twitter.com/Bihar_ke_lala/status/660750933270245377 …,translate English to Hinglish: 
@CelkonMobile #CelkonCheers4India Oye Balle Balle 1 aur Four http://t.co/dCvJmecLqr,@CelkonMobile #CelkonCheers4India Oye Balle Balle 1 more four http://t.co/dCvJmecLqr,translate English to Hinglish: 
bahut khoob .  .  . aisa english environment raha to guddu ko oxford university mai jaane se koi nahi rook sakta :p :),very good. if the english environment stays like this then no one can stop guddu from going to oxford university :p :),translate English to Hinglish: 
@PriyancaBajaj achcha idea diya.. Abhi phone karke bolta hu,@PriyancaBajaj that was a nice idea... will just call him and tell him now,translate English to Hinglish: 
@Madan_Chikna Ekdam upar tak gaya.,@Madan_Chikna i went to the top.,translate English to Hinglish: 
@sailorsmoon Haha.. Very good joke.. ek aur suna na bhai,@sailorsmoon haha. very good joke. Tell me one more brother,translate English to Hinglish: 
"Haan, tu aaj shaam beer pila de! :P","yes, give me a treat of beer today evening ",translate English to Hinglish: 
Raat mein logon ko tumhare sirf daant hi dikhte honge waise.https://twitter.com/ashutosh83B/status/148817896771039232 …,people could only see your teeth in night .https://twitter.com/ashutosh83B/status/148817896771039232 …,translate English to Hinglish: 
@ruchikokcha ye bhi hai,@ruchikokcha this is also.,translate English to Hinglish: 
#333 : I have peed in the SAC swimming pool several times after realizing that a lot of swimmers do it too ...,#333 : I have peed in the SAC swimming pool several times after realizing that a lot of swimmers do it too.,translate English to Hinglish: 
sach mein maa and paa gr8  .  .  . love u,"mom and dad, you are really great. i love you.",translate English to Hinglish: 
Thanks. Aankh mein aansu aa gaye.https://twitter.com/PushprajZala/status/589059245946974208Â â€¦,thanks. i have tears in my eyes. https://twitter.com/PushprajZala/status/589059245946974208,translate English to Hinglish: 
@PoojaMissra Jungle raaj k baad ab Bihar may tantrik raaj karwana hai kya Nitish Jee??  #YoNitishSoTantrik,@PoojaMissra after jungle rule do you now want to bring tantrik rule in bihar nitish sir??  #YoNitishSoTantrik,translate English to Hinglish: 
@twinitisha ab yaha se jaana mat @witchybitchygalpic.twitter.com/vV1GRfHsdq,@twinitisha now do not go from here @witchybitchygalpic.twitter.com/vV1GRfHsdq,translate English to Hinglish: 
sabse adhik to 64 in 1 hi chalta tha ^_^,64 in 1 was mostly preferred,translate English to Hinglish: 
hindi aur english dono hi kachua sir padhte hain .  .  .  . :d,kachua sir teaches both hindi and english,translate English to Hinglish: 
@dan1shmemon haan. Mere yahan bhi :/,@dan1shmemon yes. In my location as well,translate English to Hinglish: 
Ab bi Bagwan hi kuch help kar Rahe hai. Hamari govt aur authorities kuch nahi kar payi @ArvindKejriwal @PMOIndia 0 #DelhiSmog,even now only god is helping. our government authorities have not been able to do anything @ArvindKejriwal @PMOIndia 0 #DelhiSmog,translate English to Hinglish: 
"true story ,  teachers staff room main bina teacher ke class wale bachho se jyada shor karte hain :p","true story ,  teachers staff room main bina teacher ke class wale bachho se jyada shor karte hain :p",translate English to Hinglish: 
"""Dil cheese kya hai aap meri insecurities le li jiye ""","""what thing heart is you just see my insecurities """,translate English to Hinglish: 
Naare ki gunj ne theatres meun sachkhand le nazare dikha diye . It was ossum feeling #MustWatchMSG,the echo of the slogans raised in the theater showed me the views of sachkahnd.,translate English to Hinglish: 
@RowdyTalks Rowdy bhaiyya aaj mood me lag rahe ho,@RowdyTalks rowdy brother you are looking in the mood today,translate English to Hinglish: 
the boys are hot !  !  #streakin big win tonight let's do er again tomorrow !  #keepitrollin,the boys are hot!  #streakin big win tonight. let's do it again tomorrow! #keepitrollin,translate English to Hinglish: 
@LeftArmOver_ bheeshan garmi che kaka,@LeftArmOver_ It's so hot here uncle,translate English to Hinglish: 
"bhaiya aapki care karte hai, paise ki baat nahi hai. Bhaiya balwaan to duniya unki kadrdaan ","brother cares about you, its not about money. if brother is strong world is respectful",translate English to Hinglish: 
@JatinKiDuniya @GodrejExpert vo mujhe chocolate dete hai#MyFirstHero,@Jatinkiduniya @godrejexpert they give me chocolate #mafirsthero,translate English to Hinglish: 
"@toastingtoaster M blocked by barkha, dadlani, rajdeep, kejriwal, kumar vishwas, ankit lal, ankit jain,  kavita krishnan ","@toastingtoaster i am blocked by barkha, dadlani, rajdeep, kejriwal, kumar vishwas, ankit lal, ankit jain,  kavita krishnan ",translate English to Hinglish: 
@RajprasadAnjuli lunch time khatam nahi hua?,@RajprasadAnjuli lunch time's not over?,translate English to Hinglish: 
dhasu lag rahe ho salman bro miss you...........,looking handsome salman bro miss you...........,translate English to Hinglish: 
.@BUnlimted bhai tumhe 75 saal ki aunty ko troll karna shobhaa de-ta hai kya ? @DeShobhaa,.@BUnlimted does it suits you to troll 75 years old aunty? @DeShobhaa,translate English to Hinglish: 
"haahah padhna likhna sikho o mehnat Karne walo, padhna likhna sikho, o dhoop me marne waalo","haaha learn to study hard workers, learn to study who works in bright sun.",translate English to Hinglish: 
#Nawaz ke saath Biryani aur Ab #Trump ke saath Dinner 0 Bahut Yarana Lagta Hai !,biriyani with #Nawaz and now dinner with #Trump. seems so friendly !,translate English to Hinglish: 
Nice! :* @MeetUunngLee tu shaadi kar raha hai aur mujhe nahi bataya?,"Nice!  @MeetUunngLee , you're getting married and you didn't tell me?",translate English to Hinglish: 
@hitennarendra aajkal hum khud hi ghum rehte hai.. Ladki chhod ke chali gayee. Dil hi toot k reh gaya hai,"@hitennarendra I stay lost these days, because my girl left and i was heartbroken",translate English to Hinglish: 
"Thanks bhai bas pyar barkarar rahe, subscribe kar lijiyega","Thanks bro, lets just hope the love stays alive. Please subscribe.",translate English to Hinglish: 
guddu to gay nikala .  .  .,guddu came out as gay.,translate English to Hinglish: 
gunna snow .  wc says winter storm watch till 5pm tomorrow  .  .  it was 80*f yesterday,going to snow. the weather channel says winter storm watch till 5pm tomorrow. it was 80 degrees farhenheit yesterday.,translate English to Hinglish: 
@bizzarebhide maine unka namak khaya hai,@Bizarebide I have eaten their salt,translate English to Hinglish: 
"He: Kyu paisa paisa karti hai kyu paise petu marti hai?
She: Mumbai ki na Dilli walon ki, Pinky haipaise walon ki.
#Crie",he: you always talk about money. why are you so desperate for money?she: pinky belongs to rich people and not to delhi or mumbai people.,translate English to Hinglish: 
"@YouDontKnowWho_bhai @indiantweeter tu abhi se shampoo change kar le, future me baal nahi hain sirf bacche hain.","@Yodontakanowho_Bhai @IndientVetter, change the shampoo from now, there are no children in the future, only children.",translate English to Hinglish: 
@ADILJIBRAN @abidifactor @intaffairs @Uroosa_Salman ye koi tareeqa nahe pak team ko degrade krny ka unho ne try kia nahe jeet sky its ok,"@ADILJIBRAN @abidifactor @intaffairs @Uroosa_Salman this is not a way to degrade pak team, they tried, they lost",translate English to Hinglish: 
@Lala_The_Don gareebi bhi bahut hai..They are leading pathetic life  #NitishKaNakliVikas,@Lala_The_Don there is too much poverty. they are leading a pathetic life  #NitishKaNakliVikas,translate English to Hinglish: 
Manzil sirf unhai milti hai jo har nahi mante ..,only those people will reach their goal who do not accept failure.,translate English to Hinglish: 
@sagarcasm ye pehle ho chuka hai ,),translate English to Hinglish: 
@Singhlicious lol. Ye kya kar diya bhai?,@Singhlicious lol. what have you done ?,translate English to Hinglish: 
[ Admin Note ] In a plane on the way to Bombay after a few years ! I'm gonna be walking around aimlessly sometime in the next couple of days ,),translate English to Hinglish: 
"Chitral : Susoom Me Barfani Touda Girnay Se 11 Afrad Dab Gaye , 2 Bachon Ki Lashen Baramad+Azad Kashmir Me Landsliding Se Senkron Ghar Tabah","Chitral : Eleven people buriend due to fall of an Iceberg in Susoom , corpses of two children were recovered, landsliding in independent kashmir destroyed hundreds of homes.",translate English to Hinglish: 
"""Hum Laye Hain Toofan Se Kashti Nikal Ke"" - Modi
""Hum to wapas toofan me le jaenge"" - Shatru
#BiharKaJaichandShatrughan",we have brought the kayak out of the storm - modi  we will take you back into the storm - enemy #biharkajaychandshatrughan,translate English to Hinglish: 
"@Fuljhadii problem hai tumko, meetha ya dahi shakkar khaya kar raat mein","@Fuljhadii you have problem, eat sweet or sugar at night",translate English to Hinglish: 
"anyone wanna go see #shedseven at boro on 14th december ?  ?  17 . 50 each .  let me know ,  i really want to go . ","anyone want to go see #shedseven at boro on 14th december ?  ?  17 . 50 each .  let me know ,  i really want to go .",translate English to Hinglish: 
@RoastedPapad pimp karne ka accha tarika hai,@RoastedPapad this is a nice way pimp,translate English to Hinglish: 
Fitoor kaisi hai?https://twitter.com/arvindkejriwal/status/700672665506357248 …,how is fitur? https://twitter.com/arvindkejriwal/status/700672665506357248,translate English to Hinglish: 
@iamGunjanGrunge Krishna ko add hi nahi kaunga waha,@iamGunjanGrunge i will not add krishna there,translate English to Hinglish: 
@FARHAN11944367 @drpoonam itni padhai kyu karte ho bhai?,@FARHAN11944367 @drpoonam why do you study so much brother?,translate English to Hinglish: 
"far more needed bro, we had put a cap on 5lakhs, 10 din ke Hosp ka kharcha 10lakh hai. Socha na tha itna bhi hoga","far more needed brother, we had put a cap on 5 lakhs, 10 days hospital charges are 10 lakhs. i did not think this much will be.",translate English to Hinglish: 
"Aankheiin taras gayi thi ye padne, kudos!",my eyes were craving to read this. kudos!,translate English to Hinglish: 
@Sand_In_Deed wo last waala bhai.. Jai Shree Ram wala, Brother that last one..Jai Shree Ram one,translate English to Hinglish: 
@KajuBadamChor ghar ke bahu ke saath aisa vyavhar nahi karte :'(,@KajuBadamChor one does not behave like this with the daughter-in-law of the house.,translate English to Hinglish: 
"Every Hindu woman must produce 4 children: Sakshi Maharaj._x000D_
Ah! Bachhe din aane waale hain.","every hindu woman must produce 4 children: sakshi maharaj._x000D_
ah! days of children are going to come.",translate English to Hinglish: 
naye patakhe kharid lo yaar ye purane bomb to fuss ho gye h ab tak .  .  .  .  .,"buy new firecrackers, these old bombs are not working. . . . .",translate English to Hinglish: 
"Bhai IIT wale hai pehle relationship toh bane laundon ki, break up par nacha rahe ho.https://twitter.com/karanjohar/status/788016043830550529 …","Brother, you are an IITian. First get in to a relation. Then you can worry about break up.",translate English to Hinglish: 
@someUSER i'm going over to britain and ireland's next top mode and jls are performing on the monday and that's the day i was supposed,@someUSER i'm going over to britain and ireland's next top mode and jls are performing on the monday and that's the day i was supposed,translate English to Hinglish: 
RT @FilmyKeeday : French toast ye sirf India me milta hai .. #Queen https://t.co/6LpdlCAe2Z,"@filmykeeday : french toast, its can only be found in india. #Queen https://t.co/6LpdlCAe2Z",translate English to Hinglish: 
hmm raspberry pi - scrap ipads in the class room - have some pi instead #education @someUSER http/URL,"hmm, raspberry pi and scrap ipads in the class room. instead have some pi #education @someUSER ",translate English to Hinglish: 
"Delhi walo ko #bright #sunlight nai mil ""rahi #bright #future kahan se milega.",people in delhi can't get #bright #sunlight how will they get #bright #future,translate English to Hinglish: 
are bhai...kese kare bat ye toh batao koi....,"Hey brother, someone tell me how to talk?",translate English to Hinglish: 
#NihalBitla India's face of Progeria dies in Telangana #RestInPeace https://t.co/nQl1OPkpQ3 https://t.co/NIUkbtCVKi,#NihalBitla india is face of progeria dies in telangana #RestInPeace https://t.co/nQl1OPkpQ3 https://t.co/NIUkbtCVKi,translate English to Hinglish: 
"@neha_aks @bainjal @sanandanbk Neha Srivastava Zindabad! Lanat hai Swati tum par, Saryu Parin Brahmin ho kar aisa sanskar :(","@neha_aks @bainjal @sanandanbk long live neha srivastava! shame on you swati, you have such sacraments even after being a saryu parin brahmin.",translate English to Hinglish: 
Jor se poetry lagi hai.,Poetry hit hard,translate English to Hinglish: 
Phatakey phorna chalu karey ??,shall we start burning crackers,translate English to Hinglish: 
"Kaale Megha Kaale Megha paani toh barsao.

Megha: Kaala kisko bola be? Teri maa kaali, tera baap kaala. Tera police complaint hrmkhr","black clouds black clouds please rain,

clouds : who you called black? your mother black, your father black. i am going to complain to police.",translate English to Hinglish: 
Aaj .. Aaj Ek Video Cal Kar lu ..,today .. today let's do a video call ..,translate English to Hinglish: 
"Daru peekar ghar jao to biwi ladai karti hai_x000D_
_x000D_
Kya yehi hai achche din @narendramodi ji ?","if you go home after drinking liquor then wife quarrels_x000D_
_x000D_
are these the good days @narendramodi sir ?",translate English to Hinglish: 
"Seriously? 
Abhi tujh mein kahin baaki thodi si bhi hai buddhi? https://twitter.com/sonunigam/status/778037206900408320 …","Seriously? 
Do you have any mind left? https://twitter.com/sonunigam/status/778037206900408320 …",translate English to Hinglish: 
Aao behen apni selfie par apne toote dil ki daastaan par motivational bakwaas likh kar like batore.https://twitter.com/AdvancedMaushi/status/885420854380642304 …,"come sister, gather likes based upon your stories about your heart breaks. https://twitter.com/AdvancedMaushi/status/885420854380642304",translate English to Hinglish: 
@BloodyKamina gaali kyu bak raha hai mujhe ?,@BloodyKamina why are you saying abusive words to me?,translate English to Hinglish: 
Aaj Pootna ko achchi neend aayegi.. Subah se gaaliyan jo sun rahi hai Twitter par..,Today Pootana will get a good sleep .. Abuses from the morning which are listening on Twitter ..,translate English to Hinglish: 
Sir hope u stood for Sunanda bhabhi in the same way.. Achcha lagta humkohttps://twitter.com/ShashiTharoor/status/737512140131557376 …,sir hope u stood for sunanda bhabhi in the same way. i liked it https://twitter.com/ShashiTharoor/status/737512140131557376 …,translate English to Hinglish: 
@Koustubh1 kuch log hai @manish_rox_,@Koustubh1 there are some people @manish_rox_,translate English to Hinglish: 
@huh_watnow sooraj hua maddham,@huh_watnow sun has gone dim now,translate English to Hinglish: 
tujhe udaar maine hi diya tha.. bhool gaya @Fussy_Ca @tweeting_pal,i gave it to you there.. forgoten @Fussy_Ca @tweeting_pal,translate English to Hinglish: 
@BeingReva matlab aap Bhopal se cross hue aur mile bhi nahi >.<,@BeingReva you just crossed bhopal and haven't met me,translate English to Hinglish: 
"Shabana: Kahan se aa rahe hain huzoore ala?
Javed: Covfefe
Shabana: Ya allah, kothe se!
Javed: TV news dekh haramkhor.","Shabana: from where are you coming huzoore ala?
Javed: Covfefe
Shabana: Ya allah, kothe se!
Javed: after watching TV news bastard.",translate English to Hinglish: 
@DareToZlaataan humse ummeed na rkho :p,@DareToZlaataan don't keep hope from us.,translate English to Hinglish: 
Kis kis ko rply denge salman...uffffff....jisko salman bahut achha lagta hain usko dena....,Salman will give reply to who all ... UFFFFFF .... give it to whom Salman likes very much ....,translate English to Hinglish: 
"udbilaao ke naam se ek dost yaad daa gaya ,  na jane kitne wicket aur maar khayi hai usne .  .  . ","by name of udbilaao i remember a friend now , do not know how many wickets and beatings he took",translate English to Hinglish: 
hahahahah .....tabaahi hai yeh to,hahahahah ...... this is destruction,translate English to Hinglish: 
"@001SHREYANS maaf kar do bhai, ab se nahi karunga  @zzoker","@001SHREYANS forgive me brother, will not do that again @zzoker",translate English to Hinglish: 
"saale, ro leta toh achha hota na?","man, it would have been good if you would have cried?",translate English to Hinglish: 
"Maid of @MasalaBai: Memsaab.. Khane me kya banau..

MasalaBai: Sahab se pooch lo.. Mein to subah se Twitter pe gaaliya kha rahi hu..","Maid of @MasalaBai: ma'am, what food should i cook?

MasalaBai: ask your master.. i've been eating abuses on twitter since morning",translate English to Hinglish: 
inhe kaho hindi hi theek hai .  .  aise to guddu ki english aur bigad jayegi :d,tell them hindi is fine. this is how guddu's english will get worse,translate English to Hinglish: 
@MrsGandhi @ExSecular @sanjaynirupam @OfficeOfRG Pappul Gandhi ko khush karne ki chakkar me pagala gaya hai ! Public murakh samaj rakha hai ?,@MrsGandhi @ExSecular @sanjaynirupam @OfficeOfRG pappul has gone mad trying to make gandhi happy! have you taken public to be dumb?,translate English to Hinglish: 
@hajjarjababi shooting chalu bhi nahi hui hai :D,@hajjarjababi shooting has not even started,translate English to Hinglish: 
"""Ye zameen ka aakhiri tudka bhi Vadra ne hadap liya..""pic.twitter.com/FfvFdYEMKo","""Vadra even seized the last part of the land..."" pic.twitter.com/FfvFdYEMKo",translate English to Hinglish: 
Nayee wali facelift Ecosport aane wali hai. Purani mat khareedo abhi chutiyopic.twitter.com/CG4akg9s5t,The new facelift EcoSport is coming. Do not buy old photos now at chotiopic.twitter.com,translate English to Hinglish: 
guddu to superb actor h .  .   .  chhaa gya yaar ,) :p,translate English to Hinglish: 
@MeetUunngLee bas ab maar le meri. Tujh jaisa handsome main bhi dikhna chahta hu,@MeetUunngLee just kill me now. i also want to look handsome like you.,translate English to Hinglish: 
garbage .  .  yaar tussi har bar dil jeet lete ho kasam se  .  .  kya mast reality har bar saamne late ho .  .  .  apni saari harkate yaad aa jati hai :p :d,"garbage .  friend, you win the heart every time i swear.  what a reality you show us every time . misses all my deeds.",translate English to Hinglish: 
RT @Aum_Shakti : Bahut Krantikari , Pakki #Aaptard @ArvindKejriwal @ReporterVikrant https://t.co/AbXVZdDDNt hereIsRahul,translate English to Hinglish: 
@iamGunjanGrunge Abe block kar deti hai ladkiya,@iamGunjanGrunge the women will block.,translate English to Hinglish: 
@confusedbf_ bhai birthday nahi hai iska band karo yeh sab  @DefucktiveHumor,@confusedbf_ brother today is not the birthday please stop it @DefuctiveHumor@lkumar7,translate English to Hinglish: 
#IndvsPak afsos is baar bhi nahi laga mauka . @STARCricketIN . celebrating this win . #BharatMataKiJay,"#Indavspak Sorry, this time also did not take a chance. @StarCricketin. Celebrating this win. #Long live Mother India",translate English to Hinglish: 
Biceps 17 inchi banane ke liye kya kare.give me some tips.,what to do to make 17 inch biceps.give me some tips.,translate English to Hinglish: 
Phir le aaya dil majboor kya kije? Raas na aaya rehna durr kya kije? Dil keh raha usse musafarazkpishahjaa kar bhi aao.,"Helpless heart brought again, what to do? Did not like to stay away, what to do.",translate English to Hinglish: 
"Bhool Se Koi , Bhool Ho Jaye To , Bhool Samjh Kar Usy , Bhool Jana ,, Bhool Na Sirf , Bhool Ko , Bhool Kar Bhi Humain , Bhool Na Jana .","If someone makes a mistake, forget it, forget it, forget it, forget not only, forget it, forget us, forget it.",translate English to Hinglish: 
Oye balle balle ... :) On the set of Voice of Punjab http://t.co/FtH9PQsbFg,nice! On the set of Voice of Punjab http://t.co/FtH9PQsbFg,translate English to Hinglish: 
"Inshaallah jobi hoga fer aye ga,","if allah will, anything that happens will come again.",translate English to Hinglish: 
pura filmy hai  .  .  .  bas ek change hai  .  .  .  papa ke marne ke baad chacha log ne property hadapne ki koshish hi nahiki ,),translate English to Hinglish: 
