sentence,english_translation
"aiseat bol, ye @Being_Humor stud hai.","speak atleast, this @Being_Humor is stud."
"Tu hai meri kiran'

~Me, to sunshine","you are my light'

~Me, to sunshine"
Ye Dhoni to pandya ko leke emotional ho raha hai !!,this dhoni's is being eomtional about pandya!
"Arvind Kejriwal: Bhaiyo aur behno aap hi batao, Delhi ki aisi buri halat karne waala kaun hai?
Delhi people:pic.twitter.com/aiwJeKFYbp","""arvind kejriwal: brothers and sisters tell me, who is the culprit behind the current state of delhi
delhi people:pic.twitter.com/aiwJeKFYbp"""
Kya hua Smriti ji?,what happend smriti madam?
"kejriwal ...what the use of 70 issues ,you don't last even 50 days last time .","kejriwal ...what the use of 70 issues ,you don't last even 50 days last time ."
@DSatanHunter aa gayee @Atheist_Krishna ka shikaar karne.. mein to nikla yaha sepic.twitter.com/PRtsyLPzrw,@DSatanHunter finally you have come to attack @Atheist_Krishna ..i got this pic from here .twitter.com/PRtsyLPzrw
#Middle class Week main 1 bar Hotels jata Tha par wo bhi #GST ke Karan nahi jayenga Des ko Badlo #Modi ji Vidis Jane se kuch nhi hota @abpnewstv @aajtak,"#Middle class used to go to hotels once a week but that also they will not go from now due to #GST. develop the country. #Modi sir, no progress happens if you go to foreign countries. @abpnewstv @aajtak"
s#stop doing these illegal work !!,#stop doing this illegal work!
"@RoflGandhi_ @NaughtyDew_ unblock karaa dey manney,  thaare nu  sharaab pilaau desi","@RoflGandhi_ @NaughtyDew_ get me unblocked, i will give you desi beer to drink"
"@YearOfRat best part hai woh, likhna sach mein bhi ulta hi chahta hai woh dikh jayega, tweets mein zyada badlaav nahi honge.","@YearOfRat is the best part, he really wants to write it upside down, he will be seen, there will not be much change in tweets."
@ChamkeeliTrippy shukriya hai ji,@ChamkeeliTrippy thank you.
keep calm Salman bhaii....we r alwyzz wid uh...Salmania rockd...haters shockd....love uhhh bhai:-),keep calm salman brother. we are always with you...Salmania rockd...haters shockd....love uhhh bhai:-)
superr se uperrrrr (y) missng home,"excellent, missing home."
ghost rider 2's a bad movie compared to the 1st .,ghost rider 2's a bad movie compared to the 1st .
"Kuch raste badalne honge , kuch naye raste khojne honge , I'm convinced we can deliver but we can't deliver overnight : Prabhu #RailBudget2015","some ways should be blocked, some new ways should be found. I'm convinced we can deliver but we can't deliver overnight : Prabhu #RailBudget2015"
laufed  .  .  .  first u hav to correct ur english baad me sochna use  !  !  !,laughed.  .  .  first you have to correct you english then think about it!  !  !
"merey khayal se shaan ko guddu ka homework karna chahiyey ,  vo sara din guddu ke ghar pada rehta hey .  .  .  .  khiiiiii khiiiii khiiiii","i think that shaan should do guddu's homework,he always stays at giuddu's house"
"#Surgicalstrikes ka credit lene ki zaroorat nahi hai ; Sirf aap ( PM ) nahi "" pura desh Army ke saath hai : Cong ' s Mallikarjun Kharge in LS","there is no need to take credit for #Surgicalstrikes, not just you (prime minister), the whole country is with the army: congress’s mallikarjun kharge in lok sabha"
Kahan gaye #JNU wale ? Yeh murder ya violence nahin ? #Hindulivesmatter @Sagatikaghose @sardesairajdeep Nidhi Razdan ?,where are the people of #JNU? isn't it a murder or violence? #Hindulivesmatter @Sagatikaghose @sardesairajdeep Nidhi Razdan ?
"thanks bhai batane ke liye, warna hamne to agle 300 saalo ki planning kar leni thi.","thanks for telling brother, otherwise we would have made preparations for three hundred years."
excited about the bump in ram for raspberry pi .  such a nice surprise for a monday .  : ),excited about the bump in ram for raspberry pi . such a nice surprise for a monday .
10lakh k suit pe ek muffler bhaari padh gya !! Dekhte hi dekhte sbko dhara shai kr gya !! #AAPSweep #DelhiDecides #AAPStorm,a muffler became dominant on a suit of 10 lakh !! he floored everyone very quickly!! #AAPSweep #DelhiDecides #AAPStorm
@Humor_Donor old monk white rum aati hai?,@Humor_Donor do old monk white rum available now?
@Aribers jo bhi hai . Double Rotti khana is bad naseebi,"@Aribers whatever it is, eating Double Rotti is a bad luck."
"@Urban_Sanyaasi Poore 67 din hogaye yahan, kuch nahi huwa. Bambai mein 6-7 din mein kuch hojata :'(","@Urban_Sanyaasi 67 days have passed, nothing has happened. in bombay something or the other happens within 6-7 days."
"har cheez ka galat matlab nikal kar ye, galat shalat smmileys bhejti hai. Bahar se sanskaari andar se dhuandhari.","For everything, she finds a wrong meaninig, sends these wrong smileys. From outer appearance, she looks very disciplined but from inside she is cunning!"
"arre arre, zabardasti ke emotions ghused na hai. Whatsapp status mein bhi? Khush raho. Joke rakho","oh, oh, in whatsapp status also, unnecessary emotions needs to be included? be happy, keep jokes"
Ye koi ladki kabhi nahi bolti. </3,she never tells she is any other girl
hamara bajaj . . . . . senti kar diya bhai tune purane scooter ki yaad aa gayi . . . . .,our bajaj...you made me emotional as i started remembering my old scooter
"@coolfunnytshirt Sir, iski ichha puri kar do @eighth_samurai","@coolfunnytshirt Sir, fulfill his wishes @eighth_samurai"
Hloo salu bhai......,hello salman bhai......
kab tak Hamare Jawan Saheed Hote Rahenge ... @rajnathsingh @PMOIndia @HMO ..... Sabak Sikhane Ka Time Ab Aa gya Hai ... Ye Dil Mange More #SurgicalStrikes,till when will our soldiers be martyred. ... @rajnathsingh @PMOIndia @HMO ..... it is time to teach a lesson ... this heart wants more #SurgicalStrikes
@tweeting_pal mera hi hai yaar,@tweeting_pal it is mine only friend
@being_humor are nahi. Maine kuchh bhi nahi kiya :),@ Being_Humor Oh no. I do not anything :)
"Hey Jai Jai Shiv Shankar Kaanta Lage Na Kankar , Ke Fast Tere Naam Ka Rakha ! :) Happy Maha Shivratri , Folks ! #Mahadev #Parvati #MahaShivratri","hail hail shiv shankar neither thorns hurt nor pebbles, that i kept a fast on you name ! :) happy maha shivratri , folks ! #Mahadev #Parvati #MahaShivratri"
Ati sundar sir sabse hatkar Vande~~~~~ sir,very good sir different from others vande~~~sir
@lady_naarad Accha hua Africa nahi gaye.,@lady_naarad it was good that you did not go to africa
waise bhi aajkal RTs kam milte hai. Ye lehttps://twitter.com/AdvancedMaushi/status/470883264748470275 …,anyways there are less number of RTs nowadays.
@LEDtvn udhaar de do,@LEDtvn rent it to me.
@Miss_Ankiita oh haan.. unka bhi kuch imaan hota hai.. ye to.. nevermind,@miss_ankiita oh yes . . they also have some respect . . nevermind
"Kya kar raha hai aajkal?

Regret bhai regret.","""What are you doing these days? Regret bhai regret."""
.@ashutosh83B kal to tujhe jalaya.. Tu aaj phir zinda ho gaya,"@ashutosh83B yesterday you were burnt, now again you got born"
mom: why are you listening to plies early sunday morning ?me: *blank stare* *pause* my strip club name is mr .will-throw-it *walks away*,mom: why are you listening to plies early sunday morning ?me: *blank stare* *pause* my strip club name is mr .will-throw-it *walks away*
"Jinka koi future nahi hota, unka adventure hota hai.","those who have no future, have an adventure."
"Everybody ignores such brutal rape cases. Par jab padosi desh me hoga to aansu ""bahaenge no problem with that par apne ghar me to dekho.","Everybody ignores such brutal rape cases. But when it will happen in neighbouring country, tears will drop, no problem with that but first look at your own home"
@twinitisha isiliye to bol raha tha  @the_jok_er,@twinitisha that's why i was speaking  @the_jok_er
Shaadi ka khana anjaan logo ko bhi aapse convo karne pe majboor kar deta hai. Address de dena. Card pahunch jaega :) https://twitter.com/SuchAMisfit/status/684311269491388416 …,wedding meal forces even unknown people to have a conversation with you.just send me the address. card will be delivered :) https://twitter.com/SuchAMisfit/status/684311269491388416 …
Relatives to me - beta insaan ho ya #ManmohanSingh kabhi kuch bolte hi nahi,"relatives to me - son, are you human or #ManmohanSingh? you never speak anything."
"@Shahrcasm LOL.. Maine aajtak dhokha nahi diya,, bas khaya hai","@Shahrcasm laught out loud.. i've never deceived anyone, have only faced it"
@Urban_Sanyaasi kuch nahi hona bhai yaha :'( ye samajh gaya hu,@Urban_Sanyaasi Nothing will come out of this place brother. You have understood this.
@NavenduSingh_ Woh to tujhe bhaav bhi nahi deti.  Teri ab tak jal rahi hai.. LOL,@NavenduSingh_ she doesn't give you attention. you are still jalous. laughing out loud.
Bhaijaan parso gaaliyan kha ke dil nahi bhara?https://twitter.com/aqeel3550/status/766881696943931392Â â€¦,"brother, weren’t you content by day before yesterday’s curse words?https://twitter.com/aqeel3550/status/766881696943931392"
bb will be huge blockbuster. aap jiyo hajaro saal.,bb will be huge blockbuster. you may live 1000 years.
"car race ,  yai yaar kungfu ,  contra ,  spec mario ,  karateka ,  & the best one ninja turtles .  .  .  .  love those 64 bit games .  .  .  . ","car race ,  yai yaar kungfu ,  contra ,  spec mario ,  karateka ,  & the best one ninja turtles .  .  .  .  love those 64 bit games .  .  .  . "
"Wife: SACH BATAO SHARAAB PI RAKHI HAI?
Nusrat Sahab: Piyaa re Piyaa re Piyaa re Piyaa re","wife: tell me the truth, are you drunk? nusrat sir: yes! yes! yes! yes!"
"@MeetUunngLee LOL! Bola tha, chal daaru toh waise bhi pilaunga Hi tujhe darling ","@MeetUunngLee  i said, lets go, anyway i'm going to buy a whiskey for you darling"
Aise aa rahi hai Bihaar me Bahaar #NitishKaAgentPratyayaAmrithttps://twitter.com/Bihar_ke_lala/status/660750933270245377 …,It seeems like spring season is going to start in bihar #NitishKaAgentPratyayaAmrithttps://twitter.com/Bihar_ke_lala/status/660750933270245377 …
Sir pls kaise aapse contact kare batana pls ????,"Sir, please tell me how to contact you?"
bay area heads !i'll be on the piano at yoshi's san fran this sunday playing with the one n only dwight trible - http/URL,bay area heads! i'll be on the piano at yoshi's san francisco this sunday playing with the one and only dwight trible.
richie hawtin - monday night - buffalo town ballroom - don't miss it !,richie hawtin - monday night - buffalo town ballroom - don't miss it !
"@makemytrip Hum chale door un manzilon se..
Paas aa gaye hum unke khayalon me #DilKehtaHai","@makemytrip we go far away from those destinations
we came near to her dreams #DilKehtaHai0"
"@KShisodia please ya, pyar dekho","@KShisodia please, watch love."
Monk ki baat @ Thikse Monastery https://instagram.com/p/7F-5xSs-ed/,talk with a monk. @ Thikse Monastery https://instagram.com/p/7F-5xSs-ed/
Har Insaan ek Second Chance Deserve karta hai .....,every human deserves a second chance.
"How to sound cool #51
 Zyada bhi hoshiyaar ban ne ki koshish na karo.https://twitter.com/amgaiton/status/885538130572435458Â â€¦","How to sound cool # 51
 Don't try to be too clever. Http: //twitter.com/magitons/states/885538130572435458…"
"@VikrantShanbhag hahah sahi bole bhai, mera babu bada pareshan hai aaj, le joint peele","@VikrantShanbhag Hahah You said it right brother, my baby is very worried today, here get some joint."
Sare tax khatam karke #GST lagu kar diya bas ab sari jatiyan (cast) khatm karke sabko hindustani bhartiy ghosit kar dijiye @narendramodi,After deleting all taxes you enforced #GST . Now by deleting all of the casts please announce us as Indians. @narendramodi
"Vimal paan masala, daane daane mein kesar ka swad, aur daanto daanto ko kesar ka rang","vimal paan masala, taste of saffron in every grain, and color of saffron on each teeth."
listen in hour 2 for an expansive interview with poet frank x .  walker who present his works at murray state on november 1 .  #soundsgood,"listen in 2 hours for an expansive interview with poet frank x .walker ,who will present his works at murray state on november 1 .  #soundsgood"
@RubikaLiyaquat aapne bataya nahi ma'am aap bike bhi chalo leti hain ? yaa yeh pose diya tha pic k liye ? https://t.co/xNMCi7mpxi,"@RubikaLiyaquat you have not told us madam that you can also ride a bike ? or, have you given a pose for this picture ? https://t.co/xNMCi7mpxi"
"@wistyloony apan ko toh chahiye din mein cutting chai, shaam ko daaru raat ko ladki aur neend aajaye... Ayye Ganpat Ganpat","@wistyloony during te day i need tea, wisky in the evening, a girl at the night, and a good night's sleep "
"AB to Virat ""Chal koi baat nahi, ye wala match main dekh leta hoon""","ab to virat ""It is no problem, i will see to this match."""
@dan1shmemon haan. Mere yahan bhi :/,@dan1shmemon yes. In my location as well
"UP vidhan sabha main #GST bill pass hone ""par @myogiadityanath ji or janta ko badhai deta hoon #GST","after passing of #GST bill in vidhan sabha of up, i congratulate @myogiadityanath and all the people. #GST"
"Aakhir tuMhe aana hai, zara der lagegi.","after all you have to come, it will take a while."
apne lips pe lipstik ki jagah poison chipka leti to maza aata..,it would have been fun if you would have applied poison instead of lipstick on your lips
dosti vo hai jo zindgi bhar rhe .  .  .  . kiran ne aaj dosti shabd ko badnaam kiya hai .  .  .  .,friendship is something that remains lifelong. today kiran has insulted the word friendship.
Shoaib Malik pehle aise damaad hain jo sasural me itna kaam kar rahe hain. #IndvsPak,Shoaib Malik is first son-in-law who is working this much in in-laws. #IndvsPak
salman sir plzzz aa bhi jao its 4:02,"salman sir, please come. it is already 4:02."
Naa saaf na safai.. Bas har jagah gandagi aur netagiri #NitishKaNakliVikaspic.twitter.com/85ktVefQvO,Neither clean nor clean .. Just dirty everywhere and Netagiri
@PMOIndia sir kya ye #GST bhi hm student ko hi pay krna hai ab... Kya yahi #ache_din hain hm students ke liye...,@PMOIndia sir the #GST needs to be paid by us students or what...are these the #ache_din for us students
"Sorry, mujhe laga raat ke 11.30 baje hai.","sorry, I thought it was 11:30 night"
#CabinetReshuffle to ho gaya Ye #GST reshuffle ho sakta hai kya...18 ko 8 Kar do... Biryani bahut Mehengi ho gayee hai Bhai...,#CabinetReshuffle if cabinet can get reshuffld then can #GST be reshuffled as well... reduce it to 8 from 18... biryani has become costly...
@SecularTrainee lekin aaj to sundae hai,@SeculatTrainee but today is sunday
#JNU ke bache anti- National nare lagate hai Aur aapke mahan kejari sunte haii aur #kanahiya jaise cheap insaan ke tarif karte hai .. #shame,"student of #JNU are shouting anti-national slogans, kejri listens and praise cheap people like #kanahiya ... #shame"
.@BUnlimted bhai tumhe 75 saal ki aunty ko troll karna shobhaa de-ta hai kya ? @DeShobhaa,.@BUnlimted does it suits you to troll 75 years old aunty? @DeShobhaa
"Haan aunty, kaam zyada hai aajkal","yes aunty, lot of work nowadays"
"rob lowe who portrayed drew peterson ,  now takes on casey anthony prosecutor: on monday it was revealed that rob  .  .  .  http/URL","rob lowe who portrayed drew peterson ,  now takes on casey anthony as prosecutor: on monday it was revealed that rob  .  .  .  http/URL"
@ARangarajan1972 Sir Mohit Sharma keliye woh cute Bird .. ko Nikalke .. kuch aur daalna padega ... He us ON FIRE ðŸ’•ðŸ‘ðŸ‘ðŸ‘ŒðŸ‘ŒðŸ‘ŒðŸ˜‚ðŸ˜‚ðŸ˜‚,@ARangarajan1972 sir we need to remove that cute bird and put something else for rohit sharma. he's on fire.
Star hai star. Chha gaya Guru!,star is a star. you were great guru!
@someUSER waheed proposed mdp to join the gov prior coni's verdict .  7 feb controversial power transfer refrained mdp joining the govt .,@someUSER waheed proposed mdp to join the government prior coni's verdict .  7 february controversial power transfer refrained mdp joining the government .
congres ne apni gandi rajneeti k liye desh ke economy k sath dhoka kiya .  .,The Congress betrayed the country's economy for its dirty politics. .
"1 aur failure ! #notebandi main bar-2 niyam badla "" now #GST ! kam karna sai pehla budhiman sochta h "" aur kam karna ka bad murakh sochta h","one more failure ! #notebandi main bar-2 rule changed "" now #GST ! A genius thinks before taking action ""and a fool thinks after taking an action"
"RT @Dharanishanthi : RT @SankalpSharan : Rail research institute will open @ IIT BHU , kanpur #RailBudget2015 bt no one sees this #RespectResea","RT @Dharanishanthi : RT @SankalpSharan : Rail research institute will open @ IIT BHU , kanpur #RailBudget2015 but no one sees this #RespectResea"
"@gvvaidya impact to achha nahi aaya waise ,,",@gvvaidya impact was not good though
@AnantGJ zarurat se zyada RTs mil gaye,@AnantGJ you are getting more than enough RTs
@Alllahdin kya hua bhai? Chalo rum piya jaaye,@Alllahdin what happened brother? come let's have some rum.
"8lez,ap fix tym bta dijiye sir ki kb are ho.ap fb p","Sir, please let me know when you are coming on fb"
@mahnoor Dono kartey hain.Bacchey pitey hain shikaari aadmi khaate hain,@mahnoor they do both. the kids drink while the hunters eat men.
@the_queeness i know all good .. vo to main dil ka accha hun isliye pareshan nahi kar rh ðŸ˜Ž,@the_queeness i know all good .. it's because i have a good heart that i am not irritatinig you.
@KumarIve #hajam kese hogi 0 #modiji ney #notebandi aur #GST lakar desh badal diya 0 ab #Antibited tablet bhi aagai dhekhlo wtsaap,"@KumarIve how will it get #hajam 0 #modiji has brought #notebandi and #GST and changed the country 0 now #Antibited tablet has also come, check your whatsapp."
Iss Kanhaiya ko apni bansuri par control nahi haihttps://twitter.com/NewsX/status/707893915085443073 …,this kanhaiya does not have control over his flute. https://twitter.com/NewsX/status/707893915085443073 .
@akshaykanitkar Haha.. Ab Anna aur bhi chaukanna !!,@akshaykanitkar Haha.. now anna is more vigilant!
#kohli nahi hota tujhse chase .....,#kohli you cant chase
Lol water gun . Waise holi aa rhi hai . #Holi hai,It's water gun . By the way holi is coming. #Holi hai
uriya me hi likh deta  .  .  smjh to wo bhi nhi ana tha or ye bhi nhi aya,you should have written in uriya. Could neither have understood that nor this.
"Puraa Vishwa aaj Bharat ki or dekh rahaa h,","the whole world is looking towards india today,
"
@Jugal425 #CrackerNACrackKAR bolne wale ki baat mat sun,@Jugal425 do not listen to those who speak #CrackerNACrackKAR 
Bhagwan na kare Modi ke time me agar koi Indo-Pak war ho gaya to AAPtards guaranteed 100% Pakistan ke sath honge.,"god forbid if there's an indo-pak war in modi's term, aaptards are 100% guaranteed to support Pakistan"
aaj Duggal sahab school boy hainhttps://twitter.com/BDUTT/status/847335290175758337 …,today Duggal sir school boy hainhttps://twitter.com/BDUTT/status/847335290175758337 …
@unChainedDjang0 so ja bhai,@unChainedDjang0 sleep brother.
.  .  . salaaa dil khush ho gaya padhke :p,. . . Fuckin heart makes you happy
"theek hai yaar, sawaal pucha ho kisine to genuine jawab bhi hona chahiye. No big deal.","ok . if anyone has questioned, the answer should also be genuine. no big deal."
heat vs knicks first round of playoffs tomorrow !  !  !  #lebron#wade better bring it !  !  !,$
#Afwaah Menthol peene se khada nahi hota.,#Afwaah it won't erect if you drink menthol.
drama king guddu :d :p,drama king guddu
hope to c u as our cm agn :),hope to see you as our cm again
@dwivedi_ji12 ye jaichand usse bhi khatarnaak hai. khaamossh #BiharKaJaichandShatrughan @PoojaMissra,@dwivedi_ji12 this jaichand is more dangereous than him silent #BiharKaJaichandShatrughan @PoojaMissra
RT @FilmyKeeday : French toast ye sirf India me milta hai .. #Queen https://t.co/6LpdlCAe2Z,"@filmykeeday : french toast, its can only be found in india. #Queen https://t.co/6LpdlCAe2Z"
RT @Fataxaleem : Sahi mai yr kohli best banda hai,"rt @Fataxaleem : truly, kohli is the best"
"duria "" Bengal "" Kab Aa Rahe ho @OfficeOfRG Aao Kabhi Baduria me "" Gari v meri "" Petrol v meri #WestBengal #NotInMyName #RahulGandhi","when are you coming to "" Bengal "" duria sometime come to @OfficeOfRG in Baduria "" my car "" petrol also mine #WestBengal #NotInMyName #RahulGandhi"
@BUnlimted Bolo Siyavar Ramchandra ki Jai..,say victory of siya rachandra 
proper buzzing to watch the vow with @someUSER tomorrow,)
Barish ko bhi pata hai kal #GST bharne ki aakhri tareekh hai is liye overtime chal raha hai .. #MumbaiRains,rain also knows tommorow is last day to fill #GST that is why it is raining overtime .. #MumbaiRains
work harder  .  .  .  oh god  .  aaah aaahh  .  harder oh my god  .  .  aah :p :p,work harder  .  .  .  oh god  .  aaah aaahh  .  harder oh my god  .  .  Aah
Bhai tu bhai nahi hai bhai ka?,brother are you not brother's brother.
"Matlab khud maro phir, dusron ki kyu maarte ho?https://twitter.com/DailyYeats/status/691365373321568258 …","first you die, then you also affect other people?https://twitter.com/DailyYeats/status/691365373321568258 …"
"@AnubhaShukla7 Diya bujhne se pehle kafi bhdakta hai, wahi iske sath hai :D @AgentSaffron","@ anubhasukala7 lamp burns before it gets extinguished, same goes with it: d @AgentSafras"
"Seems @ashoswai has lost his mental balance after #Notebandi 0 Bechara Bikhari hone ke baad "" bus Modi ko Gaali deta rehta hain jab dekho 0",Seems @ashoswai has lost his mental balance after #Notebandi he is only speaking ill of modi after becoming poor
plz ap prem patel ki help kijiye plzzzzz.,please help prem patel
@Champ_Nikk tut gaya lalu aur Nitish ka Ahankaar #GoodByeNitishKumar,@Champ_Nikk Lalu and Nitesh's pride has broken. #GoodByeNitishKumar
@twinitisha no worries.. Ye beech ka hai waise bhi  @Atheist_Krishna,"@twinitisha no worries, he is middle man anyway @Atheist_Krishna"
i will not be able to handle harry's voice in kiss you .  . and i may not survive after hearing all the songs on take me home in their entirety .,i will not be able to handle harry's voice in kiss you and i may not survive after hearing all the songs on take me home in their entirety .
Will get back to you asap is corporate world's 'bhai dekh mere paas aur bhi kaam hai kal kar dunga',"will get back to you as soon as possible is corporate world's 'see brother, i have other work. will do it tomorrow.'"
"Mardon ki azaadi tak, jung rahegi jung rahegi. _/\_","till the freedom of men, the war will continue."
Bhai koi #BJP #NarendraModi se pucho ke jab koi sarkari ya police afsar rishwat mange to us rishwat par kitna #GST lage ga?,"Bhai, ask some BJP #Narendramodi that when any government or police officer asks for bribe, how much #Gast will be done on that bribe?"
Agar aaj NOIDA aur gurgoan mai accuired land na hota to adha delhi unemployed baitha hota . ArvindAnnaBack #LandAcquisitionBill .,if today noida and gurgaon did not have accquired land then half of delhi would have been unemployed . arvindannaback #LandAcquisition
@BeingReva matlab aap Bhopal se cross hue aur mile bhi nahi >.<,@BeingReva you just crossed bhopal and haven't met me
kaha gayab hi gaya tha be @OfficeOfRG,where did you go ? almost disapperead @OfficeOfRG
G2 - kar toh raha hu bas fark yeh ki usey apney notepad pe kar raha #RightToPrivacy bro,i'm doing it but the difference is that i'm doing it on my notepad. #RightToPrivacy brother.
@witchybitchygal tumse achcha kaun hai.. Dil jigar lo jaan lo..,"@witchybitchygal who is better than you. take heart, take life"
@UnSubtleDesi to make it Muslim-Sikh-Isai,$
@ Deggii Raja-Rahul Gandhi ki Pl accumulate ho gaye the . Agr wo nahi lete tho laps ho jate #WhereIsRahulGandhi #WhereIsRahul,"@ Deggii Raja- rahul gandhi's pl got accumulated. if he wouldn't have taken it, he would have lapsed.#WhereIsRahulGandhi #WhereIsRahul"
Main rakhi rakhi chilaunga dhoti phaad ke.https://twitter.com/mid_day/status/802436583261491201 …,i will shout rakhi-rakhi while tearing my dhoti. https://twitter.com/mid_day/status/802436583261491201 …
Will Modi and Manohar Parrikar apologize to nation for fake Pak Boat ? #MahaShivratri Vyapam #BANvsAFG Pakistan Verna # Mumbai,will modi and manohar parrikar apologize to nation for fake pak boat ? #MahaShivratri #BANvsAFG pakistan # mumbai
"@White_Crimes tumhari pitaai karni hai,kab karoo? ","@White_Crimes i want to beat you, when should i?"
@ArvindKejriwal @sharmanagendar sir kis jail mein dala hai have u asked . Tweet karne se accha hota @HMOIndia @BJPRajnathSingh se puch lete,"@ArvindKejriwal @Sharmanagender sir, in which jail he has been assassinated. it would have been better to have tweeted @Hamindia @Bjprajnath singh"
@ArvindKejriwal tu paisa paisa karti hai.. Kyu paise pe tu marti hai..,"@ArvindKejriwal you keep talking about money, why are you so desperate about money?"
MSD - hum semifinal haar gae Alia bhatt - semifinal haar gae to kya final jeet lena :p,msd -we lost the semifinals alia bhatt - if you lost semifinals then win the finals
hahaha bichare kutiyo . . . le lo apne phatake . . . tumhare paas dunia ka best batsman he to hamare paas dunia ka best captain n wicket keeper he :d,"poor dogs. take your bombs, if you have the world's best batsman then we have world's best captain and wicketkeeper."
"RT @TimesNow : After 2 cases in Bihar , now , a case filed against Owaisi in Telangana for refusing to say ' Bharat Mata ki jai ' https://t.co/F","RT @TimesNow : After 2 cases in Bihar , now , a case filed against Owaisi in Telangana for refusing to say ' Bharat Mata ki jai ' https://t.co/F"
"RT @DhuanDhari : "" GATE band kar warna CAT aa jayegi . "" "" Haan , wo IIT pehle bhi , abki baar AIEEE to ghusne MAT dena . ""","retweet @DhuanDhari : "" close the gate else the cat will come in. "" "" Yes she iit before, if she aieee then let her MAT enter. """
"Har bande ki yahi kahaani, weekend par kharch poori jawaani.https://twitter.com/Alllahdin/status/730634670078070784Â â€¦","this is the story of everyone, spend all of the youth during weekends. https://twitter.com/Alllahdin/status/730634670078070784"
hamare teacher to pitai kar dete the .  .,my teacher used to hit students
@kapilv20012001 @vaidehisachin log baat samjhane ke liye ek sher padhte hai modiji puri gazal padh gaye .,"@kapilv20012001 @vaidehisachin people read a verse to understand, modi sir read the entire poem."
4 pm toh ho gaya abhi taak...........! :(,4 pm has been crossed till now !
@MhaAgyaani ye sly @Madan_Chikna bhai k liye nahi tha,@MhaAgyaani this sorry wasn't for @Madan_Chikna bro
"Bangladesh, tumse na ho payega.
#IndvsBan","Bangladesh, you will not be able to do this.
#IndavasBan"
Jis police officer ki TERRITORY mein rape ho use bhi rapist k saath #FAANSI ki saza deni chahiye. Sansad mein ye kaanoon laaiye...Police waale apne-aap sudhar jaayenge or desh sudhar jaayega.,"the police officer, in whose territory rape happens, should be given the punishment of #FAANSI. bring this law in the parliament, policemen will improve on their own and the country will improve."
@Alllahdin bhaaaaiiiiii kya kar rahe ho,"@Alllahdin brother, what are you upto?"
@Sharanyashettyy Aaj kaunsa jaanwar khaya Sagarika ki behen  @Amit_smiling,@Sharanyashetiya what animal eats Sagarika's sister today @ Amit_Samiling
"paisa bhai, bahot paisa","money brother, a lot of money"
@Huss_Master Teri skeleton ka bhi koi chance nahi hai bittu Ã°Å¸Ëœâ€š,@Huss_Master there is no chance with your skeleton bittu.
@UrbanZameendar haan mech lab me forging sikhayee thi  @Ravinaa_,@UrbanZameendar yeah they taught us forging in mechanical lab @Ravinaa_
@bholi_si_soorat chinta mat kariye.. Aapka number bhi jaldi aayega ,) @BrushUrTeeth_03
grt step 4grt relation...nic job sir,great step for great relation.nic job sir
@_SandSurfer kaisi galatfaimi me jee raha hai,@_SandSurfer in what misunderstanding you are living in
"@Mojitowali @vikasupadhyay23 pal bhar ke liye koi humein pyar kar le, jhoota hi sahi","@Mojitowali @vikasupadhyay23 somebody love me for a moment, even if fake"
bhai....hum tumhare bareme sab jaante hai..kya question aur kya answer....we love you.....abto bss movie release ho...usi din jashn hoga....Eid mubarak in advance..........,brother....we know everything about you..what questiona and what answer....we love you....now just get movie released...that day we'll celebrate....eid mubarak in advance
@MeetUunngLee à¤¬à¤¸ à¤…à¤¬ à¤¬à¤¸ à¤‡à¤• à¤²à¥Œà¤‚à¤¡à¤¿à¤¯à¤¾ à¤šà¤¾à¤¹à¤¿à¤ :-D,@MeetUunngLee I need a girl now.
shivani didi dekho aap model banati thi aise mere wo b ek din pehle .  .  .  .  .  . hahaha,shivani sister see you used to make models for me that to a day before . . . hahaha
done that .  .  .  .  but mujhay acting bhi isi waja say mil jati thi .  .  .,done that but i got acting jobs just because of that.
@Challa_SRKian accha isiliye tum abhi tak Single the ?? ðŸ˜³ðŸ˜‚ ab samjhi ðŸ˜‚ waise she is only my age ðŸ˜‚,"@CHalla_SRKian that's why you are single?? now i understood, by the way she is only of my age."
"haan bro, inhe green tea ke naam par adhrak ka juice pila do elaichi maar ke, aww this is so awesome ya!","Yes, BRO, they drink the juice of Adhar in the name of Green Tea, do Alchi Mari, how was this so awake?"
44 walo ke bure din chalu hai.. Sonia ji sambhal jaaye.. Ab bhi time haihttps://twitter.com/aajtak/status/631702828793200641 …,44 has a bad time.. sonia be careful.. even now you have time https://twitter.com/aajtak/status/631702828793200641 …
@hkumar26 nahi yar. FIR di hai.,"@hkumar26 no dude, i gave FIR"
"Achhe ghar ki bahu chahiye.

Matlab kisi aur ki biwi.","Need a daughter-in-law from a good family.
Means someone else's wife"
@someUSER no live nba game tomorrow ?  only postgames of knicks/heat and clippers/grizzlies ?  pls air the game of knicks against heat live .,@someUSER no live nba game tomorrow ?  only postgames of knicks/heat and clippers/grizzlies ?  please air the game of knicks against heat live .
@MeetUunngLee mujhe abhi bhi hai aur @SemperFiUnited ko bhi hai :-/,@MeetUunngL i still have and  @SemperFiUnited also has.
pretty good thursday night with @someUSER if only rivers would stop sucking so bad !  # @ qualcomm stadium http/URL,pretty good thursday night with @someUSER if only rivers would stop sucking so bad !  @qualcomm stadium
