sentence,english_translation
@Ra_Bies Beer utri nahi hai raat ki  @witchybitchygal,@Ra_Bies are you still because of the beer the previous night  @witchybitchygal
"Asaram Bapu k khilaf abtak 1bhi aarop saabit nahi ""huva Medical report bhi Clean hai. No Rape No molestation.","there is no evidence against asaram bapu. medical report is also clean. no rape, no molestation."
palika bazar dilli se 250 rs ki laya tha1994 main .  sare armaan toot gayen they  .,palika bazar dilli se 250 rs ki laya tha1994 main .  sare armaan toot gayen they  .
@scratchysingh min issi gam mein ro rah hu bhai,@scratchysingh even I am crying in the same sadness brother
@sureshnakhua ye bike hue hai par janta nahi bikegi. #NitishKaChehraDiveshSehra,"@sureshnakhua they have been bought, but the public wont be bought. #NitishKaChehraDiveshSehra"
bhai tu delhi aaja.. badiya sasti daaru.. itna badiya khaana... aur yaha har baat pe zingaat bhi nahi chalata koi,bro just come to delhi.. cheap beer.. good food ... and no one takes out swords for little things here
"Pehle se pata tha ye pagal hai, shakal se hi dikhta haihttps://twitter.com/ETCBollywood/status/710387723543052288Â â€¦",I already knew that she is mad. It is visible on face. https://twitter.com/ETCBollywood/status/710387723543052288 …
yaar tum ladke inne senti krne wale kaam kyu krte ho  ?  ?  ?  :'(,"Dude, why do you boys mdo those things that makes her sentimental? : '("
"faisal bhai  .  .  best part is  "" guddu ke mom ke expressions at last :d :p","faisal brohter . . best part is ""guddu's mom's expressions at last"""
@GauravXm damaad banana hai kya?,@GauravXm Do you want to make him son in law
Happy Birthday Dhoni & Hello to Sakshi bhabhi. Aur baaki sab khairiyat?,Happy Birthday Dhoni & Hello To Sakshi sister in law. And is everyone fine over there.
Bhai hashtag ke aage dot lagane ki zarurat nahi https://twitter.com/EconomicTimes/status/808589780451786752 …,"brother, no need to add a dot before hashtag https://twitter.com/EconomicTimes/status/808589780451786752 …"
Sirji @MahabirPhogat  aapke betiyon @BabitaPhogat @geeta_phogat ko @madversity Ms Phokat bula rahe hain,Mr. @MahabirPhogat  your daughters @BabitaPhogat @geeta_phogat are being callled ms phokat by @madversity.
"#MakeSomeonesNightIn3Words
 
 Chalo Sote hai","#Mcsomevesnightin3 wards
 
 Let's sleep"
@roshd @chintskap Parda hai Parda ya Prada hai Prada?,@roshd @chintskap curtains is curtains or prada is prada?
"@Atheist_Krishna tune toh shaadi mein bulaya bhi nahi apni, woh toh main khud hi aagaya aur photo nikaal li.","@Atheist_Krishna, you have not even called me to the wedding, I came there myself and took the  photo."
"*Lok Sabha*

Speaker: Boliye Rahul ji kya hai Modi ji ki info aapke paas

RaGa: I ve his Aadhar and pan card no

S: DARBAAN ISE BAHAR NIKALO","*Lok Sabha*

Speaker: Rahul what do you have on modi?

RaGa: I ve his Aadhar and pan card no

S: get out"
@LoKarDi_RT Kabhi haan kabhi naa,@LoKarDi_RT sometimes yes sometimes no
"So devoid of feelings, tumhe toh ek masseuse bhi mehsoos nahin kar sakta.","so devoid of feelings, even a masseuse cannot feel you."
mast h yaar  .  .   .  .  i always wait for you next episode,its good my friend  .  .   .  .  i always wait for you next episode
@ra_bies Inko @indiahistorypic maine kai baar pakda hai. Mauka dekh ke bhayankar troll karte hai wo bhi history se :D,"@ra_bies Inko @indiahistorypic i have catched it many times. when they see an oppertunity, they troll heavily from the history :D"
"#TajMahal to bhana h asal maqsad to #jaishah "" notebandi #GST aur bank mey charges ki loot se janta ka dhyan bhatkana h","#tajmahal was the real intention #jaishah "" note ban #gst and bank loot are just to divert attention of the citizens"
@DefucktiveHumor aur aaj ulti bhi karegi,@DefucktiveHumor and he will vomit today also
"Girl: Shayad meri shaadi ka khayal dil me aaya hai, isiliye mummy ne meri tumhe chai pe bulaya hai..

Shakti Shetty: Chai ke sath biscuits?","girl: the thought of marriage has come in heart, that’s why my mom has called you for tea. shakti shetty: will i get biscuits with tea?"
"haan, sirdard shuru ho jata hai","yes, the headache starts"
"G "" Suna hai my dear dost Obama ke baad dear friend #Trump ko bulaya Ja rha hai 0 #Abe to aakar chale Jane 0","i’ve heard that after my dear friend obama, #Trump is being called #Abe then come by and go."
Pehle #Demonitization phir #GST Aur ab Ye.... Seedha seedha gun leke loot lo na....,first #Demonitization then #GST and now this.... straightforward show me a gun and rob me....
Bhabhi ji ki jay ho @KejriwalSunita,hail to sister-in-law @KejriwalSunita
mechanical me toh fir bhi chance hai aur engineers ka kya hoga......,"people in mechanical engineering still have a chance, what would happen to the other engineers......"
"@ArvindKejriwal ""sir kuch dino baad X-Mus aur NewYear eve hai..Abhi se patake ban kr ""do last moment me Punjab Haryana ko kosna .. #SupremeCourtOfIndia #CJI #DelhiSmog #CrackerBan #AvoidFoggyNewYearInDelhi #delhipollution","@ArvindKejriwal sir there is christmas and new year's eve coming in next few days, ban the crackers now. what in punjas haryana in the last momend . #SupremeCourtOfIndia #CJI #DelhiSmog #CrackerBan #AvoidFoggyNewYearInDelhi #delhipollution"
@GhantaGuy hamari toh parvarish hi UP ki hai,@GhantaGuy i've been brought up in up.
nahin bhai aur wahan rakhne se koi faida nahin .  .  .  hamein hi de do .  .  .  hum phod denge,no brother and there is no point keeping it there. . . give it to us only. . . we will burst them
bhai english ki coaching kaha deta h  .  .  ?  ?  gym me  .  .  :-p,"brother, where to you give english coaching, in the gym?"
Aagey aagey dekhiye hota hay kya kuki election aa rahey hay https://t.co/X3TGMXb4PW,let us see what happens next. elections are coming. https://t.co/X3TGMXb4PW
"And jo tumhe achcha rapper boltay hain,
Who lie kartay hain https://twitter.com/onlybabasehgal/status/697280613586333697 …","those who call you a good rapper,
 lie https://twitter.com/onlybabasehgal/status/697280613586333697Â â€¦"
kya pagalpanti hai . . . ghar se bhag jana kisi problem ka solution nahi hai . . . be brave yaar . . . aur sach bata de sabi ko .,what madness is this....running away from your home is not a solution...be brave...and tell the truth to everyone
gulaabo zara itr faila do.. Itr daal do thoda.. Khas wala..,gulaabo spread some prefume put some perfume the imported one.
"#GuessTheSong
Ek ehsaan kar apne mehmaan par",#GuessTheSong do one favor on your guest.
Nitish ji sarkaar nahi.. Agents ko chala rahe hai #NitishKaAgentPratyayaAmrit,sir nitish does operate the government but agents #NitishKaAgentPratyayaAmrit
@divyaszaika kya bakwaas tweet karti hai tu yaar,@divyaszaika your tweets are rubbish
shaadi karane nahi bola hai.,I am not asking you to marry
spartan ki stages bhi kafi tough thi .  .  .  .,stages of spartans was tough
"*Evening*

Kumar Bakwas: Aaj bohot thak gaya..
Wife: Kya kiya aaj aisa
Kumar Bakwas: Bacha hua saara #RaitaFailaDiya","kumar bosh: today i am so tired . wife: what did you do today kumar bosh: leftover sarah #RightFieldia """
bheek me .. chalk bhi milta ha kya sir,"do you get chalk in alms too , sir?"
"@someUSER follow @someUSER  ,  find her on november 26 .  meet her .  she'll be at the bell center by 4:00pm its her dream 2 meet u !  ! 90","@someUSER follow @someUSER  ,  find her on november 26 .  meet her .  she'll be at the bell center by 4:00pm its her dream 2 meet you !  ! 90"
"wrong information ,  till date no manifesto declared bybjp ,  please grow up and kindly don't mislead innocent people","wrong information ,  till date no manifesto declared by bjp ,  please grow up and kindly don't mislead innocent people"
@Fussy_Ca Dulhe raja se pooch lepic.twitter.com/hFYDMvh7HD,@Fussy_Ca Dulheask rajapic.twitter.com/hFYDMvh7HD
"@PriyancaBajaj line bola, theek se padha karo","@PriyancaBajaj spoke a line, read it carefully."
RT @nickhunterr : In Early days when a new baby born : Mom to son- Ye exact teri hi Carbon Copy hai . Now a days : Mom to son- Ye exact tera h,retweet @nickhunterr : In earlier days when a new baby born : mom to son- he is exact your carbon copy . nowadays : mom to son- he is exact yours
@MohitParmarr bhai tu aur bhide lage raho,@MohitParmarr brother you stay more crowded 
Share karo market mein naya aaya hai pic.twitter.com/MCDOsNu3Sr,share this it is new in the market pic.twitter.com/MCDOsNu3Sr
"@aneeqa_shaikh rishedaro ko aur dosto ko stalk karna , :/",@aneeqa_shaikh stalking relatives and friends.
@TheDilliMirror Gareeb Guy nahi tu Gareeb Gay hai,@TheDilliMirror you are not a poor guy. you are a poor gay 
@balliawalebaba zabardat wale phamous.. Poore mohalle ko pata chal gaya level,@balliawalebaba very famous .. whole colony knows the level 
Aaj .. Aaj Ek Video Cal Kar lu ..,today .. today let's do a video call ..
Matlab ye kaun hai? Aur iske baare mein bayaan kyu hoya jaa raha hai?,i mean who is this? and why are statements being made about him?
#IndvsPak afsos is baar bhi nahi laga mauka . @STARCricketIN . celebrating this win . #BharatMataKiJay,"#Indavspak Sorry, this time also did not take a chance. @StarCricketin. Celebrating this win. #Long live Mother India"
"vese bhi #DeMonetisation & #gst ke bad papa ke pas paise bache the vo bhi #petrol bharvane me chale ""gae #CRACKERS kese buy kar ke denge","anyways somewhat money that was left after #DeMonetisation and #gst was spent on #petrol, how will he buy #CRACKERS."
@twinitisha ok. Hamari dosti ke beech me biwi ko mat lao,@twinitisha ok. don't bring your wife between our friendship.
maine hi diya hai @tweeting_pal,i only have given it @tweeting_pal
@ROFLaaLa Lala bhai aapke baare me jitni tareef suni thi.. Aap usse bhi 2 peg zyada ho,"@ROFLaaLa lala brother whatever praises i have heard about you.. you are even 2 peg more than that
"
@Atheist_Krishna kya baat boli haipic.twitter.com/wy6B5r9a8x,@Atheist_Krishna what did she say? haipic.twitter.com/wy6B5r9a8x
@aanchalator aapki jhulfo ka raaz kya hai ?,@aanchalatoe What is the secret of your hairs?
bhai tera bhi game baj chuka hai kya?,bro is your also game banged?
aillaa guddu ko master ki laat  .  .  .  .,Baton to the Yilla Egg Co Master. . . .
Gandhi: Arrey itna chhota font size kyon?https://twitter.com/Singhlicious/status/674624736748576768Â â€¦,Gandhi: Why so small font size? Http: //twitter.com/singlesius/states/674624736748576768…
paise transfer karne padte hai tab chalta hai @Paytm,for transfering money it works @Paytm
End of an era !!! Apna Captain Mahi jaa rha hai :(,end of an era !!! our captain mahi is leaving :(
RT @KesariyaBalam_ : VOTE FOR BJPJAI AII ASOMJAI HINDBHARAT MATA KI JAI #CongAIUDFNexus @BJPAssam2016 @assam_accord @puza_kashyap @i_k_b â€¦,@KesariyaBalam_ : vote for bjp #CongAIUDFNexus @BJPAssam2016 @assam_accord @puza_kashyap @i_k_b
"faisal bhai aap bhi guddu ki animation series kyun nahi banate ,  like chotta bheem . ",faisal why do not you make series on guddu's animation like chotta bheem
"PM koi bhi ho, gaaliya to deni hi hai.","regardless of who is the prime minister , people abuse the person."
@asmashirazi ... shukar hAi kise ko to YAad hAi ... Happy nourooz ... @UmairMukhtar16,@asmashirazi Thank God that at least sombody remembers. Happy Nourooz @UmairMukhtar16
"Aaj fir jeene ki tamanna hai, aaj fir marne ka irada hai.","today i have desire to live, today i have intentions to die."
@LaliJogan37 dosti bhi to itti saari hai :)  @witchybitchygal,@Lalijogan 37 friendship is also a lot @witchibitchygal
@dhaval241086 kaha mujhe daal diya itne bade logo ke beech.. Beizzati karwaega kya,@dhaval241086 why did you leave me alone between these big people.. do you want me to get insulted
"bahot zyada, aur bhi hai aise mutants. Inhe zindagi mein kya chahiye inhe khud ko nahi pata.",there are many other mutants like this. what they want from life even they do not know
Sir ji kamal kardi apne vides me bhi.,"sir, you made awesome videos"
Ary bhai love. Phr jb b awo gy aunga. Ap ko request byjta hun link mel gya.,"brother, love you. i will come again when you come. i will send you request, i found the link."
Government isi #TripleTalaq ke mudde ko hilight kiye ja rahi hai. Aur baki problems pe pratikriya aati hai ki hum kadi ninda karte hain. #TripleTalaq #Doubt,government is foccusing more on point of #TripleTalaq and react sadly to any other problems #TripleTalaq#Doubt
Salman bhai yr aap bhooot mast ho... ?,"salman sir, you are awesome."
.@mannequin_talks sanskaar kaha hai? @aloknath kuch sikaho inhe,.@mannequin_talks where are your values? @aloknath teach him something
"Joote Nike ke lo ya Reebok, original to @flipkart se hi milega #BilkulPakkapic.twitter.com/B3VlhENjqM","even if you purchase shoes from nike or reebok, original shoes you get only from @flipkart #BilkulPakka pic.twitter.com/B3VlhENjqM"
har game ke 500 version hote the :’),Each game had 500 versions: 
@badrirag @ArvindKejriwal Tere ko kyun jal rahi hai agar koi apne PM ki degree demand kar raha hai ?,@badrirag @ArvindKejriwal why are you feeling jealous if someone is claiming his/her PM degree?
@PRINCEALYASEEN3 wo to film shuru hone ke 10 minute baad hi aapko pata chal jayega.,@PRINCEALYASEEN3 you will know that 10 minutes after the film starts.
"Location no bar, Bangalore mein mila do. Ayye @MeetUunngLee mujhe bhi le chal","location no bar, arrange meeting in banglore.  hey @MeetUunngLee, take me along"
aam aadmi modi ke saath hai .  .  .  .  . pls aisa samajhne ki galti ye naa kare .  .  .  .  . bjp means desh ka sainik .  .  .  .  .  . aagey badho,common man is with modi.....plz don't make mistake of thinking this.....bjp means the nation's soldier...move forward
So I suppose BOtS have done #GST or #DeMonetisationDisaster Vikas k saath Smriti bhi pagal ho gayi hai,So I suppose votes have done #GST or #DeMonetisationDisaster smriti has gone mad alongwith development.
bas karo bhaiyon evam behno :D,stop it brothers and sisters
muze to bhashan sunke bahut hasi aya rahe the .   ?,i found the speech really funny
@Alllahdin Yaar @indiantweeter aisa na kar bhai bhul chuk maaf. Bhai samajh kar maafi de do @AskThePankazzzz,"@Alllahdin friend @indiantweeter do not do this, forgive my mistake, forgive me as a brother @AskThePankazzzz"
"aur sunao bhai, kya chal raha hai, bade din baad :)","And tell me brother, what's going on, big day :)"
"ye haar hai, jeet nahi.","this is loss, not victory"
"@SanikaRanade jaaneman favorite na karo, aajkal woh bhi like ho gaya hai",@SanikaRanade don't make sweetheart your favorite. nowadays he is also liked.
:D baba twiteshwar ko sab pata hai,Saint twiteshwar knows everything.
@hurdangi ye kitaab nahi direct raddi hai @BDUTT,"@hurdangi this is not a book, it is direct waste @BDUTT"
"Sir @bhupendrachaube tuiter pe sambhal kar boliyega, aaj to aapne apni hi lungi utarwa di","Sir @bhupendrachaube try to talk carefully on twitter, you made a joke out of yourself today."
WI tour pe jaane se achha Rishab Pant yahi rehkar #GST hi samjh leta itne dino me. #IndvsWI,It is better if Rishab Pant have stayed back here itself and understood #GST rather than going for WI tour. #IndvsWI
Ahmed bacha hai https://twitter.com/akashnegi_11/status/850393904495177728Â â€¦,ahmed still remains https://twitter.com/akashnegi_11/status/850393904495177728
@NotThatMP Aap bhi aa gaye sir? Daantewada se? Itni daant mat maaro. @raggedtag,@NotThatMP you also have come sir? from Daantewada ? do not scold so much. @raggedtag
@ruchikokcha prateeksha bhi celeb hai kya?,@ruchikokcha is prateeksha a celebrity?
"Shobha De, Jaane De, Marne De.","Shobha De, let it go, let it die."
it is similar to .  . kuch thanda ya garam khane se agar aapke daaton mein tez jhanjhanahat hoti hai toh ussey hum 'sensitivity' kehte hain :p,it is similar to .  . it is sensitivity when you feel your teeth tingle when you eat something hot or cold. 
Abhi to party shuru huee haipic.twitter.com/7qCg4acAZm,the party has just started. pic.twitter.com/7qCg4acAZm
lol super awkward if its hella foggy at rim tomorrow and the games suppose to be on tv lol uhhhh .  .  where's the ball ?  lol,lol! super awkward if its extremely foggy at rim tomorrow and the games suppose to be on tv. lol!  where's the ball ?  lol!
@DefucktiveHumor android marshmallow me bhi hai  @kitAnurag,@DefucktiveHumor it's in android marshmallow too @kitAnurag
@someUSER if you get ungrounded tomorrow go to lauren's birthday kickback,"@someUSER if you get ungrounded tomorrow, go to lauren's birthday kickback"
"@FotuWali Sachhai hamesha epic hoti hai, bas koi sach bolnewala chahiye","@FotuWali Reality is always epic, just need someone who speaks truth."
I bet ur uncle appreciated your collection . . Uncles are human too !,i bet your uncle appreciated your collection .. uncles are human too !
kya baat h..manwa khush krr diye..,"very nice, made me happy"
kyonki game abhi baaki hai .  .,because the game is still left
"WHAT!?!

Ye tweet padh kar tumhara fuse udd jayega https://twitter.com/atta6019/status/813308323978035200 …","what?

you will go mad after reading this tweet https://twitter.com/atta6019/status/813308323978035200"
Gujarat ko gaali de raha hu :(,i am abusing gujarat.
@friendlii_ghost 100 rupya tekao aur niklo!,@friendlii_ghost donate 100 rupees and leave!
@iKunaal bhai uske paas se AK 47 aur 3 grenades mile.. Gun to theek hai.. Par grenades ?,@iKunaal brither they had ak 47 and 3 grenades. gun was okay but grenades ?
@iamGunjanGrunge Yes Bhai :) #TeamScofield,@iamGunjanGrunge yes brother. #TeamScofield
@Ra_Bies Thodi si jo pee li hai.. chori to nahi ki hai..,"@Ra_Bies I just drank a littlr bit of it , i didnt steal anything."
ladka gaming mai khoya hua hai.... ,)
"Eng khali haath aaye the "" khaali haath jaa rhe hain .. haha #INDvENG #T20 #Viru #Kohli",the english came empty handed and are now also going empty handed. #INDvENG #T20 #Viru #Kohli
@sureshpprabhu great respite for ppl of N-Bihar with patna-sonepur rlybridge . Introduce High speed Stabadi on this route .,@sureshpprabhu great respite for people of northern bihar with patna-sonepur railway bridge. Introduce High speed Shatabadi on this route.
Ye ho chuka hai. LOL,this has already happened. lol
"RT @Shehzad_Ind : Malicious campaign by BJP , based on complete lies , to tarnish KanishkaSingh's name Here's the truthSatyamevaJayate https://","RT @Shehzad_Ind : Malicious campaign by BJP , based on complete lies , to tarnish KanishkaSingh's name Here's the truthSatyamevaJayate https://"
haha ye toh meri story hai .  .  .  . papa mera project karte the .,haha this is my story. my father used to do my projects
lol  .  .  .  .  har movie me hero ka ek sapna hota hai canada jake taxi chalane ka :d,lol  .  .  .  .  in every movie it's the dream of the hero to go to canada to drive taxi :d
Ajab Prem Ki Ghazab Kahanihttps://twitter.com/ANI_news/status/685716450519179264 …,amazing story of a weird love https://twitter.com/ANI_news/status/685716450519179264 
yeh hota tha ghar pe jab english mein kamm number aate the .  .,this use to happen when i get low grades in english
@dwivedi_ji12  beimaani he ki hai inhoney..Modi jee inhe inka imaan yaad dilayenge  #NitishKaNakliVikas,"@dwivedi_ji12  they cheated on us, modiji will remind them their ethics #NitishKaNakliVikas"
"sugam bhaiiii ,  ye harampana kitni baar kiya hai koi ginti hi nai .  .  :p","sugam brother, how many time did you do this stupidness theres no count"
@LoKarDi_RT @bizzarebhide tujh jaise log zindagi mein honge toh  yeh hi hona hai,@LoKarDi_RT @bizzarebhide If people like you will be in life then this is what's going to happen.
Super duper flop...inshallah nich hai Salman Khan tu..?,"super flop. inshallah is cheap, are you too salman khan?"
@PoojaMissra Jungle raaj k baad ab Bihar may tantrik raaj karwana hai kya Nitish Jee??  #YoNitishSoTantrik,@PoojaMissra after jungle rule do you now want to bring tantrik rule in bihar nitish sir??  #YoNitishSoTantrik
elimination chamber is going to be in st . louis may 19th . . i have to go .,elimination chamber is going to be in st .louis on may 19th. i have to go .
"black friday huge saving aerial view of a city ,  paris las vegas ,  the las vegas strip ,  las vegas ,  .  .  .  http/URL","black friday huge saving aerial view of a city ,  paris, the las vegas, the las vegas strip"
#smogindelhi @ArvindKejriwal sirf twitter pe hi kaam karoge? Sirf tweet karna aur retweet karne ka hi kaam bacha hai CM? kabhi delhi me bhi kuch kaam kar lo 0,#smogindelhi @ArvindKejriwal would you do work on just twitter? cm do you only have the work of tweeting and retweeting? sometime do some work on delhi city
virat kohli ka 1 run dekhne k liye anushka bhabhi india se australia tak aa gayi .  .  .  .,"to watch a run of virat kohli, sister-in -law anushka went to australia from india. "
VAT zaroor hoga phir :'(,else VAT will be compulsary
Musibat aur tatti kabhi bhi aa sakti hai.. https://twitter.com/Champ_Nikk/status/789160393365159936 …,problems and potty can come at anytime. https://twitter.com/Champ_Nikk/status/789160393365159936 …
Ek naya itihas banayega Modi ji ka karyekaal.,"modi's will write history in his tenure.
"
aaj k din jalebi khaye bina ghar ni lauta karte hai :) ^_^,Today we do not return home without eating Jalebi :) ^ _ ^
Ye hai hamara bharat aur hum make in india k baat karte hai pahle ise to sudharo @narendramodi @ ji @SirJadeja,"this is our india and we talk about make in india, firstly improve this @narendramodi @ ji @SirJadeja"
@Fussy_Ca Bhabhi ko pranaam,@Fussy_Ca Greetings to Sister-in-law
@samar02 @Dishasatra baat toh sahi hai,@samar02 @Dishasatra the thing is right
"We all are racists, koi kaala insaan dikha nahi usse madrasi bol diya. Arre bhia Nigerian bhi toh ho sakta hai.","we all are racists, the moment we see a black man we call him south indian. oh brother he can be nigerian too."
@khabarbaazi Ishant ko mohit ne replace kar diya #IndiavsSA,@khabarbaazi ishant replaced mohit #IndiavsSA
Bolo naa kyaa karo salman ?,say no where to salman?
@melotus abhi uske liye permission nahi chahiye mujhe. Sigh.,@melotus abhi i don't need a permission for than right now. Sigh.
Elections ka result aate hi #DU #Ramjas #jnu sabhi jagah santi ho gyi....bechare,it is quiet everywhere after elections' results were declared #DU #Ramjas #jnu . helpless
Yeh wala accha tha. Aur sunaohttps://twitter.com/mazumdar_sid/status/841693923256877056 …,"This one was great, tell more.https://twitter.com/mazumdar_sid/status/841693923256877056 …"
@UniqueIdiot_ Haha.. Bhai shaadi ka laddoo.. jo khaye wo bhi pachtaye.. jo naa khaye woh bhi,"@uniqueIdiot the person who does marriege regrets, one who does not get married in life that also regrets of not getting married"
RT muktimohanWeb : Watch #MahaShivratri #Tandav performance by thisIsMukti http://t.co/5CihVC8RdC MohanShakti http://t.co/kWOnNivlEA,muktimohanweb watch #MahaShivratri #Tandav performance by thisismukti http://t.co/5CihVC8RdC MohanShakti http://t.co/kWOnNivlEA
@vikaspgoel idea aaya aur is photo ki yaad aayi. Fir dhunda gaya.,@vikaspgoel idea popped and i remembered this photo. then it was searched. 
"Aur is baar jo proof maange "" chahe wo khi ka #CM hi q na ho "" seedha #Goli _ maar _ do _ unko _ V","this time whatever proof we ask, eventhough it is for the cm #Goli _ maar _ do _ unko _ V"
"Hum to Aam Aadmi hain ji, woh Megalomaniac haipic.twitter.com/8KKhjRtSzQ","we are just common man, he is a Megalomaniac picture : twitter.com/8KKhjRtSzQ"
Ab desh ke Vikas me saath hoga Bihar #GoodByeNitishKumar,bihar will be developed together with the nation. #GoodByeNitishKumar
@Miss_Ankiita ab wapas jaa rahe ,)
14th April shaam theek 7.30 baje! @mishrageee,14th April evening sharp 7.30 ! @mishrageee
"arre arre aise na bolo, achha sunne ki aadad nahi hai. :-)",don't say this. i am not used to listen good things.
"Aarambh hai prachand bol maston ke jhund,
Aaj Jung ki ghadi ki tum guhaar do
#IndvsBan","The beginning is shattering
Says the hordes of heads
Today is the time of war, give a shout
#Indvsban"
"Sachai hui Hai, beer to hote rehti hai","Truth is, beer keeps on happening"
RT @Singhlicious : Baa : dahej me kya diya ? Baa's son : BacardiBaa : that's the spirit,RT @Singhlicious : baa: what did they give as dowry? baa's son: Bacardi baa: that's the spirit
Mai bhi please @Alllahdin,me too please @Alllahdin
bhai aisa kyu kiya maggi ki sath :(,"brother, why did you do this to maggi :("
@imcomplicated__ tum itne durr ho phir bhi dil ke paas ho.,"@imcomplicated__ you are so far, but close to the heart."
Kejriwal - Modi ji ye aapki Degrees fake hain . Modi- Maalum hai ... AAPke Tomar ji se hi toh banwaai hain .,"Kejriwal - Mr.Modi, your degrees are fake. Modi- Yeah, I got them made from your friend, Mr.Tomar."
offensive. Aaj lauki ki sabji hai,Offenseway. Today is gourd vegetable
Cc @SherlynChopra kheera chhod ye try kare https://twitter.com/RowdyTalks/status/790807557329661952 …,@SherlynChopra leave kheera and try this https://twitter.com/RowdyTalks/status/790807557329661952 …
@ROFL_India yaar phir dekho yaar ek baar,@ROFL_India friend look again friend once
"Twitter mein aapka swagat hai.
Krupya apne dimaag ki peti bandh kare, apna mobile phone apne pichwaade se chipkaye rakhe. Sukkhad yatra.","welcome to twitter
please tie up your brain box, keep your mobile phone glued to your back. happy journey."
@TweetErrant @LoKarDi_RT _/\_ ye aise Hi hai. Sirf bol bachhan,"@TweetErrant @LoKarDi_RT he is like this only. only a talker, not a doer."
@MeetUunngLee Ye Satya Nadella ka bhai hai kya?,@meetuunnglee is he a brother of satya nadella?
"When a girl say , Bakbak bahut karte ho :v I think Ye Humein apna Competitor samajh rahi hai :v :v https://t.co/G0GtQr0KgR","When a girl say you blabber too much, I think they consider us as  Competitor https://t.co/G0GtQr0KgR"
@Atheist_Krishna naraaz ho gayee,@Atheist_Krishna are you upset
"i'm in the bathroom bumping"" niggas in paris ""crunk ass hell like it's my 1st time hearing it this song will never get old lol","i'm in the bathroom bumping"" people in paris ""crunk ass hell like it's my 1st time hearing it this song will never get old"
@LoKarloUnfollow Arre bhai nahi pilana to mat pila.. Dimaag ki dahi to mat kar,"@LoKarloUnfollow don't offer if you don't want to, just stop annoying me"
@MahnooriAhmed ya alllah yeh kya kiya hahahah,"@MahnooriAhmed oh god, what did you do? hahahah"
@Yami_Buttercup aaj vrat rakha ya nahi@MarwariChori,@Yami_Buttercup are you gonna perform vrat today or not @MarwariChori
RT @JhaSanjay Rahul Gandhi ka saath dekar #MainBanaUllu,retweet after supporting rahul gandhi @JhaSanjay #MainBanaUllu
"#Sallu_bhai mere ko prsnly msg kr do ek baar... Bhai #kuchh_khas hai aap ke lye,  whatsapp 8083503086","#Sallu_bhai please reply to me personally one time... brother there's something #kuchh_khas for you ,  whatsapp 8083503086"
Kidhar Tukre ho rahe hain ?? Haan #JNU mee Kuch Anti social Creatures Shouted #BharatTereTukreHunge or tuo koi nahi bola,where are pieces happening ?? yes in #JNU some anti-social creatues shouted #BharatTereTukreHunge and nobody will say anything
"@Madan_Chikna mat puch bhai, bas lagi padi hai. Health in a bad shape. Very bad","@Madan_Chikna please don’t ask, it's very hectic. health is in a bad shape. very bad!"
@slimswamy aaj headache hai,@slimswamy today i have headache
@SrBachchan sir aap badal gaye ho. Aajkal milte hi nahi ho. Kitna wait kiya aapka ghar ke bahar,@SrBachchan sir you have changed.you dont meet up these days.I waited outside your house for so long
"#TripleTalaq sirji aap ne to sab chura liya. triple ""talaq ram ""mandir ""vikas appeasement opposition ko kucchh chhodo","#TripleTalaq sir, you stole everything. triple talaq, ram mandir, vikas appeasement, leave something for the opposition!"
RT @VirasatPune : #KnowPune Today in History : Shrimant Nanasaheb Peshwe built the Parvati Temples in the year 1749 ... https://t.co/4aKhSFYeMM,retweet @VirasatPune : #KnowPune today in history : shrimant nanasaheb peshwe built the parvati temples in the year 1749 ... https://t.co/4aKhSFYeMM
"Bhaisaab sector-126 kidhar se jate hain?
 Gulzar: is mod se jaate hain
 Road kaisi hai?
 Gulzar: kuchh sust kadam raste, kuchh tez kadam rahein","brother, from where do you go for sector-126?
gulzar: from this turn
how's the road?
gulzar: in slow steps is a road, in fast steps is a way"
@ppritam009 nahi bhai. Kam hi aata hu main to mentions jyada dekhta nahi.,"@ppritam009 no brother. i usually don't get online much, i just come here to see the mentions."
"if you want to learn batting ,  bat with ms dhoni . ","if you want to learn batting, bat with ms dhoni . "
laddoo .  .  . remember school days :) best life ever :),laddi ! remember school days . best life ever !
@someUSER would you be up for full day of movies at mine on thursday ?  :p so far tarzan and the notebook is on the list xd,@someUSER would you like to watch movies for full day on thursday? so far tarzan and the notebook is on the list xd
@Sand_In_Deed wo last waala bhai.. Jai Shree Ram wala, Brother that last one..Jai Shree Ram one
"#GuessTheSong
Mujhe naya naam do, paagal kaho.","# Gujestasang
Give me a new name, said crazy."
@White_Crimes ye kya bandaron ki fauj banayi hai?,"@White_Crimes what a army of monkey's, you have made?"
#313 : I got dumped after 6 years . Feel like shit . Really on the verge of being suicidal . Anyone got any suggestions ?,#313 : I got dumped after 6 years . Feel like shit . Really on the verge of being suicidal . Anyone got any suggestions ?
RT @DesiOptimystic : @rahulroushan My sources tell me that Arvind Kejriwal and Rahul Gandhi had a secret meeting with Rajdeep and Barkha to,RT @DesiOptimystic : @rahulroushan My sources tell me that Arvind Kejriwal and Rahul Gandhi had a secret meeting with Rajdeep and Barkha to
:'( itni khushiyan mujhe bahot saalon baad mili hai Piyus bhai. ILU :-*,i am this happy after lot of time Piyush Bro
